reaction	reaction_type	label	raw_idx
[N:1]1([CH2:23][c:22]2[cH:21][cH:20][cH:19][cH:25][cH:24]2)[CH2:2][CH:3]([N:4]([c:5]2[c:6]3[c:7]([n:8][cH:9][n:10]2)[nH:11][cH:12][cH:13]3)[CH3:14])[CH:15]([CH3:16])[CH2:17][CH2:18]1>CC(C)O.O.CC(=O)O>[NH:1]1[CH2:2][C@H:3]([N:4]([c:5]2[c:6]3[c:7]([n:8][cH:9][n:10]2)[nH:11][cH:12][cH:13]3)[CH3:14])[C@H:15]([CH3:16])[CH2:17][CH2:18]1.[cH:19]1[cH:20][cH:21][c:22]([CH3:23])[cH:24][cH:25]1	34	6.1.5	37240
[N:1]1([CH2:34][c:33]2[cH:32][cH:31][cH:30][cH:36][cH:35]2)[CH2:2][CH2:3][CH:4]([NH:5][c:6]2[c:7]([C:8](=[O:9])[NH:10][c:11]3[cH:12][cH:13][c:14]4[c:15]([cH:16]3)[N:17]([CH3:18])[C:19](=[O:20])[CH2:21][CH2:22]4)[cH:23][cH:24][c:25]([Cl:26])[cH:27]2)[CH2:28][CH2:29]1>ClCCCl.CC(Cl)OC(=O)Cl>[NH:1]1[CH2:2][CH2:3][CH:4]([NH:5][c:6]2[c:7]([C:8](=[O:9])[NH:10][c:11]3[cH:12][cH:13][c:14]4[c:15]([cH:16]3)[N:17]([CH3:18])[C:19](=[O:20])[CH2:21][CH2:22]4)[cH:23][cH:24][c:25]([Cl:26])[cH:27]2)[CH2:28][CH2:29]1.[cH:30]1[cH:31][cH:32][c:33]([CH3:34])[cH:35][cH:36]1	34	6.1.5	43716
[N:1]1([CH2:19][c:18]2[cH:17][cH:16][cH:15][cH:21][cH:20]2)[CH2:2][CH2:3][C:4]([OH:5])([c:6]2[cH:7][cH:8][c:9]([CH3:10])[cH:11][cH:12]2)[CH2:13][CH2:14]1>CCOC(C)=O>[NH:1]1[CH2:2][CH2:3][C:4]([OH:5])([c:6]2[cH:7][cH:8][c:9]([CH3:10])[cH:11][cH:12]2)[CH2:13][CH2:14]1.[cH:15]1[cH:16][cH:17][c:18]([CH3:19])[cH:20][cH:21]1	34	6.1.5	45491
[NH2:1][CH:2]1[CH:3]([CH2:4][CH3:5])[CH2:6][N:7]([CH2:16][c:15]2[cH:14][cH:13][cH:12][cH:18][cH:17]2)[CH2:8][CH:9]1[CH2:10][CH3:11]>[H][H].CO>[NH2:1][CH:2]1[CH:3]([CH2:4][CH3:5])[CH2:6][NH:7][CH2:8][CH:9]1[CH2:10][CH3:11].[cH:12]1[cH:13][cH:14][c:15]([CH3:16])[cH:17][cH:18]1	34	6.1.5	31646
[CH3:1][CH:2]1[O:3][C:4](=[O:5])[CH:6]([CH3:7])[CH:8]([NH:9][CH2:18][c:17]2[cH:16][cH:15][cH:14][cH:20][cH:19]2)[CH:10]1[C:11](=[O:12])[OH:13]>CC(=O)O.[H][H]>[CH3:1][CH:2]1[O:3][C:4](=[O:5])[CH:6]([CH3:7])[CH:8]([NH2:9])[CH:10]1[C:11](=[O:12])[OH:13].[cH:14]1[cH:15][cH:16][c:17]([CH3:18])[cH:19][cH:20]1	34	6.1.5	17337
[O:1]([C:2](=[O:3])[c:4]1[c:5]([CH3:6])[n:7][c:8](-[c:9]2[cH:10][c:11]([F:12])[cH:13][cH:14][cH:15]2)[n:16][cH:17]1)[CH2:19][CH3:18]>O.[OH-].[Na+].CO.C1CCOC1>[CH3:18][CH3:19].[O:1]=[C:2]([OH:3])[c:4]1[c:5]([CH3:6])[n:7][c:8](-[c:9]2[cH:10][c:11]([F:12])[cH:13][cH:14][cH:15]2)[n:16][cH:17]1	35	6.2.1	15122
[CH3:1][n:2]1[c:3]([CH2:4][NH:5][c:6]2[cH:7][cH:8][c:9]([C:10]([NH2:11])=[NH:12])[cH:13][cH:14]2)[cH:15][c:16]2[cH:17][c:18]([N:19]([CH2:20][C:21](=[O:22])[O:23][CH2:41][CH3:40])[S:24](=[O:25])(=[O:26])[c:27]3[cH:28][cH:29][cH:30][c:31]4[cH:32][cH:33][cH:34][n:35][c:36]34)[cH:37][cH:38][c:39]12>[OH-].[Na+]>[CH3:1][n:2]1[c:3]([CH2:4][NH:5][c:6]2[cH:7][cH:8][c:9]([C:10](=[NH:11])[NH2:12])[cH:13][cH:14]2)[cH:15][c:16]2[cH:17][c:18]([N:19]([CH2:20][C:21](=[O:22])[OH:23])[S:24](=[O:25])(=[O:26])[c:27]3[cH:28][cH:29][cH:30][c:31]4[cH:32][cH:33][cH:34][n:35][c:36]34)[cH:37][cH:38][c:39]12.[CH3:40][CH3:41]	35	6.2.1	19021
[O:1]([C:2]([CH2:3][CH2:4][CH2:5][NH:6][C:7]([CH2:8][c:9]1[cH:10][c:11]([Cl:12])[cH:13][cH:14][cH:15]1)=[O:16])=[O:17])[CH2:19][CH3:18]>CN(C)c1ccncc1.ClCCl.Cl.Cl.CCN=C=NCCCN(C)C.CCOC(=O)CCCN.O=C(O)Cc1cccc(Cl)c1>[CH3:18][CH3:19].[O:1]=[C:2]([CH2:3][CH2:4][CH2:5][NH:6][C:7]([CH2:8][c:9]1[cH:10][c:11]([Cl:12])[cH:13][cH:14][cH:15]1)=[O:16])[OH:17]	35	6.2.1	5671
[CH2:1]([CH:2]([CH3:3])[CH3:4])[O:5][c:6]1[c:7]([C:8](=[O:9])[c:10]2[cH:11][cH:12][c:13]([O:14][CH2:15][CH:16]([CH3:17])[CH3:18])[c:19]([O:20][CH2:21][C:22](=[O:23])[O:24][CH2:36][CH3:35])[cH:25]2)[cH:26][cH:27][c:28]([O:29][CH2:30][CH:31]([CH3:32])[CH3:33])[cH:34]1>CCO.ClC(Cl)Cl.[OH-].O.[Na+].Cl>[CH2:1]([CH:2]([CH3:3])[CH3:4])[O:5][c:6]1[c:7]([C:8](=[O:9])[c:10]2[cH:11][cH:12][c:13]([O:14][CH2:15][CH:16]([CH3:17])[CH3:18])[c:19]([O:20][CH2:21][C:22](=[O:23])[OH:24])[cH:25]2)[cH:26][cH:27][c:28]([O:29][CH2:30][CH:31]([CH3:32])[CH3:33])[cH:34]1.[CH3:35][CH3:36]	35	6.2.1	5269
[CH2:1]([CH3:2])[O:3][c:4]1[cH:5][cH:6][c:7](-[c:8]2[c:9]([C:10](=[O:11])[O:12][CH2:28][CH3:27])[n:13][c:14](-[c:15]3[cH:16][cH:17][c:18]([N+:19](=[O:20])[O-:21])[cH:22][cH:23]3)[nH:24]2)[cH:25][cH:26]1>CCO.[OH-].[Na+]>[CH2:1]([CH3:2])[O:3][c:4]1[cH:5][cH:6][c:7](-[c:8]2[c:9]([C:10](=[O:11])[OH:12])[n:13][c:14](-[c:15]3[cH:16][cH:17][c:18]([N+:19](=[O:20])[O-:21])[cH:22][cH:23]3)[nH:24]2)[cH:25][cH:26]1.[CH3:27][CH3:28]	35	6.2.1	17836
[O:1]([C:2](/[CH:3]=[CH:4]/[c:5]1[cH:6][cH:7][c:8]([CH2:9][N:10]2[CH2:11][C@H:12]([CH3:13])[N:14]([C:15](=[O:16])[O:17][CH2:18][c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[CH2:25][CH2:26]2)[cH:27][n:28]1)=[O:29])[CH2:31][CH3:30]>C[C@H]1CN(Cc2ccc(C(C)(C)C(=O)O)cc2)C[C@@H](C)N1C(=O)OC(C)(C)C>[CH3:30][CH3:31].[O:1]=[C:2](/[CH:3]=[CH:4]/[c:5]1[cH:6][cH:7][c:8]([CH2:9][N:10]2[CH2:11][C@H:12]([CH3:13])[N:14]([C:15](=[O:16])[O:17][CH2:18][c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[CH2:25][CH2:26]2)[cH:27][n:28]1)[OH:29]	35	6.2.1	108
[C:1](=[O:2])([O:3][CH2:36][CH3:35])[c:4]1[o:5][c:6]2[c:7]([c:8](=[O:9])[cH:10]1)[cH:11][cH:12][cH:13][c:14]2[CH2:15][O:16][c:17]1[cH:18][cH:19][c:20]([O:21][CH2:22][c:23]2[n:24][c:25]3[cH:26][cH:27][cH:28][cH:29][c:30]3[cH:31][cH:32]2)[cH:33][cH:34]1>O.CCO.[Na+].O=C([O-])O>[C:1](=[O:2])([OH:3])[c:4]1[o:5][c:6]2[c:7]([c:8](=[O:9])[cH:10]1)[cH:11][cH:12][cH:13][c:14]2[CH2:15][O:16][c:17]1[cH:18][cH:19][c:20]([O:21][CH2:22][c:23]2[n:24][c:25]3[cH:26][cH:27][cH:28][cH:29][c:30]3[cH:31][cH:32]2)[cH:33][cH:34]1.[CH3:35][CH3:36]	35	6.2.1	20178
[Cl:1][c:2]1[cH:3][c:4](-[n:5]2[n:6][c:7]([C:8](=[O:9])[O:10][CH2:28][CH3:27])[cH:11][c:12]2-[c:13]2[cH:14][c:15]([S:16][C:17]([F:18])([F:19])[F:20])[cH:21][cH:22][cH:23]2)[cH:24][cH:25][cH:26]1>[OH-].[K+]>[CH3:27][CH3:28].[Cl:1][c:2]1[cH:3][c:4](-[n:5]2[n:6][c:7]([C:8](=[O:9])[OH:10])[cH:11][c:12]2-[c:13]2[cH:14][c:15]([S:16][C:17]([F:18])([F:19])[F:20])[cH:21][cH:22][cH:23]2)[cH:24][cH:25][cH:26]1	35	6.2.1	798
[O:1]([C:2](=[O:3])[c:4]1[n:5][cH:6][n:7](-[c:8]2[cH:9][c:10](-[c:11]3[c:12]([O:13][CH3:14])[cH:15][cH:16][cH:17][c:18]3[F:19])[cH:20][cH:21][cH:22]2)[cH:23]1)[CH2:25][CH3:24]>CCO.[OH-].[K+]>[CH3:24][CH3:25].[O:1]=[C:2]([OH:3])[c:4]1[n:5][cH:6][n:7](-[c:8]2[cH:9][c:10](-[c:11]3[c:12]([O:13][CH3:14])[cH:15][cH:16][cH:17][c:18]3[F:19])[cH:20][cH:21][cH:22]2)[cH:23]1	35	6.2.1	9571
[n:1]1[c:2]([NH:3][CH2:4][CH2:5][CH2:6][O:7][c:8]2[cH:9][cH:10][c:11]3[c:12]([cH:13]2)[CH2:14][c:15]2[c:16]([cH:17][cH:18][cH:19][cH:20]2)[CH:21]([CH2:22][C:23](=[O:24])[O:25][CH2:32][CH3:31])[CH2:26]3)[cH:27][cH:28][cH:29][cH:30]1>CCO.[OH-].[Na+]>[CH3:31][CH3:32].[n:1]1[c:2]([NH:3][CH2:4][CH2:5][CH2:6][O:7][c:8]2[cH:9][cH:10][c:11]3[c:12]([cH:13]2)[CH2:14][c:15]2[c:16]([cH:17][cH:18][cH:19][cH:20]2)[CH:21]([CH2:22][C:23](=[O:24])[OH:25])[CH2:26]3)[cH:27][cH:28][cH:29][cH:30]1	35	6.2.1	10699
[N:1](=[N+:2]=[N-:3])[CH2:4][CH2:5][O:6][CH2:7][C:8](=[O:9])[O:10][CH2:12][CH3:11]>CO.[OH-].[Na+]>[CH3:11][CH3:12].[N:1](=[N+:2]=[N-:3])[CH2:4][CH2:5][O:6][CH2:7][C:8](=[O:9])[OH:10]	35	6.2.1	22487
[O:1]([C:2](=[O:3])[c:4]1[cH:5][c:6]([NH:7][C:8]([NH:9][CH2:10][C:11](=[O:12])[N:13]2[CH:14]([C:15]([NH:16][CH2:17][CH:18]([CH3:19])[CH3:20])=[O:21])[CH2:22][CH:23]([S:24](=[O:25])(=[O:26])[c:27]3[cH:28][cH:29][c:30]([CH3:31])[cH:32][cH:33]3)[CH:34]2[c:35]2[c:36]([F:37])[cH:38][cH:39][cH:40][cH:41]2)=[O:42])[cH:43][cH:44][cH:45]1)[CH2:47][CH3:46]>O.CO.[OH-].[K+]>[CH3:46][CH3:47].[O:1]=[C:2]([OH:3])[c:4]1[cH:5][c:6]([NH:7][C:8]([NH:9][CH2:10][C:11](=[O:12])[N:13]2[CH:14]([C:15]([NH:16][CH2:17][CH:18]([CH3:19])[CH3:20])=[O:21])[CH2:22][CH:23]([S:24](=[O:25])(=[O:26])[c:27]3[cH:28][cH:29][c:30]([CH3:31])[cH:32][cH:33]3)[CH:34]2[c:35]2[c:36]([F:37])[cH:38][cH:39][cH:40][cH:41]2)=[O:42])[cH:43][cH:44][cH:45]1	35	6.2.1	9432
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[n:8]1[n:9][c:10]([O:11][CH2:12][c:13]2[cH:14][c:15]([CH3:16])[c:17]([O:18][CH2:19][c:20]3[n:21][c:22](-[c:23]4[o:24][cH:25][cH:26][cH:27]4)[o:28][c:29]3[CH3:30])[cH:31][cH:32]2)[c:33]([C:34](=[O:35])[O:36][CH2:39][CH3:38])[cH:37]1>O.CCO.[OH-].[Na+].Cl.C1CCOC1>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[n:8]1[n:9][c:10]([O:11][CH2:12][c:13]2[cH:14][c:15]([CH3:16])[c:17]([O:18][CH2:19][c:20]3[n:21][c:22](-[c:23]4[o:24][cH:25][cH:26][cH:27]4)[o:28][c:29]3[CH3:30])[cH:31][cH:32]2)[c:33]([C:34](=[O:35])[OH:36])[cH:37]1.[CH3:38][CH3:39]	35	6.2.1	16420
[O:1]([C:2](=[O:3])[CH2:4][C:5]1([NH:6][C:7](=[O:8])[NH:9][c:10]2[cH:11][cH:12][c:13]([CH3:14])[cH:15][cH:16]2)[C:17](=[O:18])[N:19]([CH2:20][CH:21]([O:22][CH2:23][CH3:24])[O:25][CH2:26][CH3:27])[c:28]2[cH:29][cH:30][cH:31][cH:32][c:33]21)[CH2:35][CH3:34]>CO.[OH-].[K+]>[CH3:34][CH3:35].[O:1]=[C:2]([OH:3])[CH2:4][C:5]1([NH:6][C:7](=[O:8])[NH:9][c:10]2[cH:11][cH:12][c:13]([CH3:14])[cH:15][cH:16]2)[C:17](=[O:18])[N:19]([CH2:20][CH:21]([O:22][CH2:23][CH3:24])[O:25][CH2:26][CH3:27])[c:28]2[cH:29][cH:30][cH:31][cH:32][c:33]21	35	6.2.1	9191
[O:1]([C:2]([CH2:3][c:4]1[c:5]([N+:6](=[O:7])[O-:8])[cH:9][c:10](-[c:11]2[cH:12][cH:13][c:14]([C:15]([CH2:16][NH:17][S:18](=[O:19])(=[O:20])[CH:21]([CH3:22])[CH3:23])([CH3:24])[F:25])[cH:26][cH:27]2)[cH:28][cH:29]1)=[O:30])[CH2:32][CH3:31]>O.CCO.[OH-].[Na+].Cl>[CH3:31][CH3:32].[O:1]=[C:2]([CH2:3][c:4]1[c:5]([N+:6](=[O:7])[O-:8])[cH:9][c:10](-[c:11]2[cH:12][cH:13][c:14]([C:15]([CH2:16][NH:17][S:18](=[O:19])(=[O:20])[CH:21]([CH3:22])[CH3:23])([CH3:24])[F:25])[cH:26][cH:27]2)[cH:28][cH:29]1)[OH:30]	35	6.2.1	4337
[O:1]([C:2]([CH2:3][NH:4][S:5](=[O:6])(=[O:7])[c:8]1[cH:9][n:10][c:11]([NH:12][C:13](=[O:14])[N:15]([C@@H:16]2[CH2:17][CH2:18][C@@H:19]([CH3:20])[CH2:21][CH2:22]2)[CH2:23][CH2:24][CH:25]([CH3:26])[CH3:27])[s:28]1)=[O:29])[CH2:31][CH3:30]>CO.[OH-].[Na+]>[CH3:30][CH3:31].[O:1]=[C:2]([CH2:3][NH:4][S:5](=[O:6])(=[O:7])[c:8]1[cH:9][n:10][c:11]([NH:12][C:13](=[O:14])[N:15]([CH:16]2[CH2:17][CH2:18][CH:19]([CH3:20])[CH2:21][CH2:22]2)[CH2:23][CH2:24][CH:25]([CH3:26])[CH3:27])[s:28]1)[OH:29]	35	6.2.1	4757
[O:1]([C:2](=[O:3])[c:4]1[c:5]2[c:6]([c:7]([CH3:8])[s:9]1)[C@H:10]1[C@@H:11]([CH2:12]2)[C:13]1([CH3:14])[CH3:15])[CH2:17][CH3:16]>O.CCO.[Li+].[OH-]>[CH3:16][CH3:17].[O:1]=[C:2]([OH:3])[c:4]1[c:5]2[c:6]([c:7]([CH3:8])[s:9]1)[C@H:10]1[C@@H:11]([CH2:12]2)[C:13]1([CH3:14])[CH3:15]	35	6.2.1	22650
[Cl:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[NH:7][c:8]2[c:9]([C:10](=[O:11])[O:12][CH2:30][CH3:29])[cH:13][c:14]([O:15][c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[cH:22][cH:23]2)[cH:24][cH:25][c:26]1[O:27][CH3:28]>C1CCOC1.[Li+].[OH-].O.Cl>[CH3:29][CH3:30].[Cl:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[NH:7][c:8]2[c:9]([C:10](=[O:11])[OH:12])[cH:13][c:14]([O:15][c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[cH:22][cH:23]2)[cH:24][cH:25][c:26]1[O:27][CH3:28]	35	6.2.1	8072
[O:1]([C:2]([CH2:3][CH:4]1[c:5]2[c:6]([cH:7][c:8]([O:9][c:10]3[n:11][c:12]([N:13]([CH3:14])[CH3:15])[n:16][cH:17][cH:18]3)[cH:19][c:20]2[CH3:21])[B:22]([OH:23])[O:24]1)=[O:25])[CH2:27][CH3:26]>O.C1CCOC1.[Li+].[OH-].Cl>[CH3:26][CH3:27].[O:1]=[C:2]([CH2:3][CH:4]1[c:5]2[c:6]([cH:7][c:8]([O:9][c:10]3[n:11][c:12]([N:13]([CH3:14])[CH3:15])[n:16][cH:17][cH:18]3)[cH:19][c:20]2[CH3:21])[B:22]([OH:23])[O:24]1)[OH:25]	35	6.2.1	4102
[O:1]([C:2](=[O:3])[c:4]1[s:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([Cl:11])[cH:12][cH:13]2)[c:14](-[c:15]2[c:16]([Cl:17])[cH:18][c:19]([Cl:20])[cH:21][cH:22]2)[n:23]1)[CH2:25][CH3:24]>O.CO.[OH-].Cl.[K+]>[CH3:24][CH3:25].[O:1]=[C:2]([OH:3])[c:4]1[s:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([Cl:11])[cH:12][cH:13]2)[c:14](-[c:15]2[c:16]([Cl:17])[cH:18][c:19]([Cl:20])[cH:21][cH:22]2)[n:23]1	35	6.2.1	18898
[O:1]([C:2]([CH2:3][c:4]1[cH:5][c:6](-[c:7]2[c:8]([CH2:9][N:10]([C:11]([CH2:12][S:13][c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)=[O:20])[CH2:21][CH3:22])[cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[cH:29][cH:30]2)[c:31]([O:32][CH3:33])[cH:34][cH:35]1)=[O:36])[CH2:38][CH3:37]>C1CCOC1.[Li+].[OH-].Cl>[CH3:37][CH3:38].[O:1]=[C:2]([CH2:3][c:4]1[cH:5][c:6](-[c:7]2[c:8]([CH2:9][N:10]([C:11]([CH2:12][S:13][c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)=[O:20])[CH2:21][CH3:22])[cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[cH:29][cH:30]2)[c:31]([O:32][CH3:33])[cH:34][cH:35]1)[OH:36]	35	6.2.1	1189
[Cl:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][c:8]2[cH:9][c:10]([Cl:11])[cH:12][cH:13][cH:14]2)[c:15]([F:16])[c:17]1[C:18](=[O:19])[NH:20][c:21]1[cH:22][cH:23][c:24]([CH2:25][C:26](=[O:27])[O:28][CH2:32][CH3:31])[cH:29][cH:30]1>C1COCCO1.O>[CH3:31][CH3:32].[Cl:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][c:8]2[cH:9][c:10]([Cl:11])[cH:12][cH:13][cH:14]2)[c:15]([F:16])[c:17]1[C:18](=[O:19])[NH:20][c:21]1[cH:22][cH:23][c:24]([CH2:25][C:26](=[O:27])[OH:28])[cH:29][cH:30]1	35	6.2.1	20911
[F:1][c:2]1[c:3]([S:4][CH2:5][CH2:6][N:7]2[CH2:8][CH2:9][C:10]([C:11](=[O:12])[O:13][CH2:38][CH3:37])([CH2:14][CH2:15][CH2:16][c:17]3[c:18]([F:19])[cH:20][n:21][c:22]4[cH:23][cH:24][c:25]([O:26][CH3:27])[cH:28][c:29]34)[CH2:30][CH2:31]2)[cH:32][c:33]([F:34])[cH:35][cH:36]1>CO.C1COCCO1.[OH-].[Na+]>[CH3:37][CH3:38].[F:1][c:2]1[c:3]([S:4][CH2:5][CH2:6][N:7]2[CH2:8][CH2:9][C:10]([C:11](=[O:12])[OH:13])([CH2:14][CH2:15][CH2:16][c:17]3[c:18]([F:19])[cH:20][n:21][c:22]4[cH:23][cH:24][c:25]([O:26][CH3:27])[cH:28][c:29]34)[CH2:30][CH2:31]2)[cH:32][c:33]([F:34])[cH:35][cH:36]1	35	6.2.1	21676
[Cl:1][c:2]1[cH:3][c:4](-[c:5]2[n:6][c:7](-[c:8]3[c:9]([CH2:10][CH3:11])[c:12]([CH2:13][CH:14]4[CH2:15][CH2:16][N:17]([CH2:18][C:19](=[O:20])[O:21][CH2:37][CH3:36])[CH2:22][CH2:23]4)[cH:24][cH:25][cH:26]3)[n:27][s:28]2)[cH:29][cH:30][c:31]1[O:32][CH:33]([CH3:34])[CH3:35]>O.CC(C)O.[OH-].[Na+]>[CH3:36][CH3:37].[Cl:1][c:2]1[cH:3][c:4](-[c:5]2[n:6][c:7](-[c:8]3[c:9]([CH2:10][CH3:11])[c:12]([CH2:13][CH:14]4[CH2:15][CH2:16][N:17]([CH2:18][C:19](=[O:20])[OH:21])[CH2:22][CH2:23]4)[cH:24][cH:25][cH:26]3)[n:27][s:28]2)[cH:29][cH:30][c:31]1[O:32][CH:33]([CH3:34])[CH3:35]	35	6.2.1	20012
[O:1]([C:2](=[O:3])[c:4]1[cH:5][n:6][n:7]([CH:8]2[CH2:9][CH2:10]2)[c:11]1[Cl:12])[CH2:14][CH3:13]>O.CO.[Li+].[OH-]>[CH3:13][CH3:14].[O:1]=[C:2]([OH:3])[c:4]1[cH:5][n:6][n:7]([CH:8]2[CH2:9][CH2:10]2)[c:11]1[Cl:12]	35	6.2.1	17534
[O:1]([C:2]([CH2:3][c:4]1[cH:5][c:6](-[c:7]2[n:8][cH:9][c:10]([CH3:11])[cH:12][c:13]2[CH2:14][N:15]([C:16](=[O:17])[NH:18][CH2:19][c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[CH2:26][CH3:27])[c:28]([O:29][CH3:30])[cH:31][cH:32]1)=[O:33])[CH2:35][CH3:34]>[Li+].[OH-]>[CH3:34][CH3:35].[O:1]=[C:2]([CH2:3][c:4]1[cH:5][c:6](-[c:7]2[n:8][cH:9][c:10]([CH3:11])[cH:12][c:13]2[CH2:14][N:15]([C:16](=[O:17])[NH:18][CH2:19][c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[CH2:26][CH3:27])[c:28]([O:29][CH3:30])[cH:31][cH:32]1)[OH:33]	35	6.2.1	3386
[CH2:1]([CH3:2])[c:3]1[n:4][c:5]2[c:6]([n:7]1[CH2:8][c:9]1[cH:10][cH:11][c:12](-[c:13]3[c:14](-[c:15]4[n:16][n:17][n:18][nH:19]4)[cH:20][cH:21][cH:22][cH:23]3)[cH:24][cH:25]1)[c:26]([C:27](=[O:28])[O:29][CH2:34][CH3:33])[cH:30][cH:31][cH:32]2>[OH-].[Na+].CO>[CH2:1]([CH3:2])[c:3]1[n:4][c:5]2[c:6]([n:7]1[CH2:8][c:9]1[cH:10][cH:11][c:12](-[c:13]3[c:14](-[c:15]4[n:16][n:17][n:18][nH:19]4)[cH:20][cH:21][cH:22][cH:23]3)[cH:24][cH:25]1)[c:26]([C:27](=[O:28])[OH:29])[cH:30][cH:31][cH:32]2.[CH3:33][CH3:34]	35	6.2.1	14726
[CH2:1]([CH:2]=[CH2:3])[O:4][c:5]1[cH:6][cH:7][c:8](-[c:9]2[n:10][o:11][c:12]([CH3:13])[c:14]2[C:15](=[O:16])[O:17][CH2:21][CH3:20])[cH:18][cH:19]1>CCOC(C)=O.[Li+].[OH-].O.C1CCOC1>[CH2:1]([CH:2]=[CH2:3])[O:4][c:5]1[cH:6][cH:7][c:8](-[c:9]2[n:10][o:11][c:12]([CH3:13])[c:14]2[C:15](=[O:16])[OH:17])[cH:18][cH:19]1.[CH3:20][CH3:21]	35	6.2.1	3255
[O:1]([C:2]([C:3]([CH2:4][CH2:5][CH3:6])([S:7](=[O:8])(=[O:9])[c:10]1[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16][cH:17]1)[CH2:18][c:19]1[cH:20][cH:21][c:22]([O:23][CH2:24][CH2:25][N:26]2[CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH2:32]2)[cH:33][cH:34]1)=[O:35])[CH2:37][CH3:36]>[OH-].[Na+].CO>[CH3:36][CH3:37].[O:1]=[C:2]([C:3]([CH2:4][CH2:5][CH3:6])([S:7](=[O:8])(=[O:9])[c:10]1[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16][cH:17]1)[CH2:18][c:19]1[cH:20][cH:21][c:22]([O:23][CH2:24][CH2:25][N:26]2[CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH2:32]2)[cH:33][cH:34]1)[OH:35]	35	6.2.1	3209
[O:1]([C:2]([CH2:3][n:4]1[cH:5][cH:6][c:7]2[cH:8][cH:9][c:10]([O:11][CH2:12][CH2:13][c:14]3[n:15]([CH3:16])[n:17][c:18](-[c:19]4[cH:20][cH:21][c:22]([C:23]([F:24])([F:25])[F:26])[cH:27][cH:28]4)[cH:29]3)[cH:30][c:31]12)=[O:32])[CH2:34][CH3:33]>[Li+].[OH-]>[CH3:33][CH3:34].[O:1]=[C:2]([CH2:3][n:4]1[cH:5][cH:6][c:7]2[cH:8][cH:9][c:10]([O:11][CH2:12][CH2:13][c:14]3[n:15]([CH3:16])[n:17][c:18](-[c:19]4[cH:20][cH:21][c:22]([C:23]([F:24])([F:25])[F:26])[cH:27][cH:28]4)[cH:29]3)[cH:30][c:31]12)[OH:32]	35	6.2.1	17094
[OH:1][C@H:2]([C:3](=[O:4])[NH:5][C@H:6]([C:7](=[O:8])[N:9]([C@H:10](/[CH:11]=[C:12](/[C:13](=[O:14])[O:15][CH2:35][CH3:34])[CH3:16])[CH:17]([CH3:18])[CH3:19])[CH3:20])[C:21]([CH3:22])([CH3:23])[CH3:24])[C:25]([CH3:26])([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[CH3:33]>CO.C1CCOC1.[Li+].[OH-].O.O.CCOC(=O)/C(C)=C/[C@H](C(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](O)C(C)(C)c1ccccc1)C(C)(C)C>[CH3:34][CH3:35].[OH:1][C@@H:2]([C:3](=[O:4])[NH:5][C@H:6]([C:7](=[O:8])[N:9]([C@H:10](/[CH:11]=[C:12](/[C:13](=[O:14])[OH:15])[CH3:16])[CH:17]([CH3:18])[CH3:19])[CH3:20])[C:21]([CH3:22])([CH3:23])[CH3:24])[C:25]([CH3:26])([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[CH3:33]	35	6.2.1	20764
[CH2:1]([CH3:2])[O:3][P:4](=[O:5])([O:6][CH2:7][CH3:8])[CH2:9][CH2:10][C:11](=[O:12])[O:13][CH2:18][c:17]1[cH:16][cH:15][cH:14][cH:20][cH:19]1>CCO.O.CCCCCC.CCOC(=O)CCP(=O)(OCC)OCC>[CH2:1]([CH3:2])[O:3][P:4](=[O:5])([O:6][CH2:7][CH3:8])[CH2:9][CH2:10][C:11](=[O:12])[OH:13].[cH:14]1[cH:15][cH:16][c:17]([CH3:18])[cH:19][cH:20]1	35	6.2.1	9531
