reaction	reaction_type	label	raw_idx
[CH3:1][n:2]1[c:3]([Sn:38]([CH2:37][CH2:36][CH2:35][CH3:34])([CH2:39][CH2:40][CH2:41][CH3:42])[CH2:43][CH2:44][CH2:45][CH3:46])[cH:31][cH:32][cH:33]1.[c:4]1([I:47])[cH:5][cH:6][c:7]2[n:8][cH:9][n:10][c:11]([NH:12][c:13]3[cH:14][c:15]4[cH:16][n:17][n:18]([CH2:19][c:20]5[cH:21][cH:22][cH:23][cH:24][cH:25]5)[c:26]4[cH:27][cH:28]3)[c:29]2[cH:30]1>CCOC(C)=O.Cl[Pd]Cl.c1ccc(P(CCCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1.C1COCCO1.Cl.Cl.CCN(CC)CC>[CH3:1][n:2]1[c:3](-[c:4]2[cH:5][cH:6][c:7]3[n:8][cH:9][n:10][c:11]([NH:12][c:13]4[cH:14][c:15]5[cH:16][n:17][n:18]([CH2:19][c:20]6[cH:21][cH:22][cH:23][cH:24][cH:25]6)[c:26]5[cH:27][cH:28]4)[c:29]3[cH:30]2)[cH:31][cH:32][cH:33]1.[CH3:34][CH2:35][CH2:36][CH2:37][SnH:38]([CH2:39][CH2:40][CH2:41][CH3:42])[CH2:43][CH2:44][CH2:45][CH3:46].[IH:47]	31	3.4.1	37008
[C:7]([F:8])(=[CH:9][C:10]([CH3:11])([CH3:12])[c:13]1[cH:14][cH:15][c:16]([Cl:17])[cH:18][cH:19]1)[Sn:27]([CH2:26][CH2:25][CH2:24][CH3:23])([CH2:28][CH2:29][CH2:30][CH3:31])[CH2:32][CH2:33][CH2:34][CH3:35].[NH2:1][c:2]1[n:3][c:4]([CH3:5])[c:6]([I:36])[c:20]([NH2:21])[n:22]1>CN(C)C=O.c1coc(P(c2ccco2)c2ccco2)c1>[CH3:23][CH2:24][CH2:25][CH2:26][SnH:27]([CH2:28][CH2:29][CH2:30][CH3:31])[CH2:32][CH2:33][CH2:34][CH3:35].[IH:36].[NH2:1][c:2]1[n:3][c:4]([CH3:5])[c:6]([C:7]([F:8])=[CH:9][C:10]([CH3:11])([CH3:12])[c:13]2[cH:14][cH:15][c:16]([Cl:17])[cH:18][cH:19]2)[c:20]([NH2:21])[n:22]1	31	3.4.1	33399
[C:18]1([Sn:28]([CH2:27][CH2:26][CH2:25][CH3:24])([CH2:29][CH2:30][CH2:31][CH3:32])[CH2:33][CH2:34][CH2:35][CH3:36])=[CH:19][CH2:20][CH2:21][O:22]1.[NH2:1][c:2]1[n:3][c:4]([S:5][CH2:6][CH2:7][c:8]2[n:9][cH:10][cH:11][cH:12][cH:13]2)[c:14]([C:15]#[N:16])[c:17]([O:40][S:38](=[O:37])(=[O:39])[C:41]([F:42])([F:43])[F:44])[n:23]1>CN(C)C=O.C1COCCO1>[CH3:24][CH2:25][CH2:26][CH2:27][SnH:28]([CH2:29][CH2:30][CH2:31][CH3:32])[CH2:33][CH2:34][CH2:35][CH3:36].[NH2:1][c:2]1[n:3][c:4]([S:5][CH2:6][CH2:7][c:8]2[n:9][cH:10][cH:11][cH:12][cH:13]2)[c:14]([C:15]#[N:16])[c:17]([C:18]2=[CH:19][CH2:20][CH2:21][O:22]2)[n:23]1.[O:37]=[S:38](=[O:39])([OH:40])[C:41]([F:42])([F:43])[F:44]	31	3.4.1	46412
[C:7](=[CH2:8])([O:9][CH2:10][CH3:11])[Sn:31]([CH2:30][CH2:29][CH2:28][CH3:27])([CH2:32][CH2:33][CH2:34][CH3:35])[CH2:36][CH2:37][CH2:38][CH3:39].[NH2:1][c:2]1[cH:3][c:4]2[c:5]([c:6]([Br:40])[cH:12]1)[N:13]([c:14]1[cH:15][cH:16][c:17]([F:18])[cH:19][cH:20]1)[C:21](=[O:22])[C:23]([CH3:24])([CH3:25])[O:26]2>Cc1ccccc1.Cl[Pd]Cl.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>[BrH:40].[CH3:27][CH2:28][CH2:29][CH2:30][SnH:31]([CH2:32][CH2:33][CH2:34][CH3:35])[CH2:36][CH2:37][CH2:38][CH3:39].[NH2:1][c:2]1[cH:3][c:4]2[c:5]([c:6]([C:7](=[CH2:8])[O:9][CH2:10][CH3:11])[cH:12]1)[N:13]([c:14]1[cH:15][cH:16][c:17]([F:18])[cH:19][cH:20]1)[C:21](=[O:22])[C:23]([CH3:24])([CH3:25])[O:26]2	31	3.4.1	41798
[c:1]1([Br:34])[cH:12][c:13]2[c:14]([n:15][cH:16]1)[O:17][C@:18]1([CH2:19][N:20]3[CH2:21][CH2:22][CH:23]1[CH2:24][CH2:25]3)[CH2:26]2.[c:2]1([Sn:29]([CH2:28][CH3:27])([CH2:30][CH3:31])[CH2:32][CH3:33])[c:3]([F:4])[o:5][c:6]2[c:7]1[cH:8][cH:9][cH:10][cH:11]2>>[BrH:34].[CH3:27][CH2:28][SnH:29]([CH2:30][CH3:31])[CH2:32][CH3:33].[c:1]1(-[c:2]2[c:3]([F:4])[o:5][c:6]3[c:7]2[cH:8][cH:9][cH:10][cH:11]3)[cH:12][c:13]2[c:14]([n:15][cH:16]1)[O:17][C@:18]1([CH2:19][N:20]3[CH2:21][CH2:22][CH:23]1[CH2:24][CH2:25]3)[CH2:26]2	31	3.4.1	37902
[C:14]1([Sn:27]([CH2:26][CH2:25][CH2:24][CH3:23])([CH2:28][CH2:29][CH2:30][CH3:31])[CH2:32][CH2:33][CH2:34][CH3:35])=[CH:15][CH2:16][CH2:17][CH2:18][O:19]1.[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[N:8]1[CH2:9][c:10]2[cH:11][cH:12][c:13]([Br:36])[cH:20][c:21]2[CH2:22]1>>[BrH:36].[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[N:8]1[CH2:9][c:10]2[cH:11][cH:12][c:13]([C:14]3=[CH:15][CH2:16][CH2:17][CH2:18][O:19]3)[cH:20][c:21]2[CH2:22]1.[CH3:23][CH2:24][CH2:25][CH2:26][SnH:27]([CH2:28][CH2:29][CH2:30][CH3:31])[CH2:32][CH2:33][CH2:34][CH3:35]	31	3.4.1	41529
[c:1]1([Cl:56])[n:12][cH:13][c:14]([O:15][CH3:16])[c:17]2[c:18]1[nH:19][cH:20][c:21]2[C:22]([C:23](=[O:24])[N:25]1[CH2:26][CH2:27][N:28]([c:29]2[n:30][n:31][n:32][n:33]2-[c:34]2[cH:35][cH:36][cH:37][cH:38][cH:39]2)[CH2:40][CH2:41]1)=[O:42].[c:2]1([Sn:47]([CH2:46][CH2:45][CH2:44][CH3:43])([CH2:48][CH2:49][CH2:50][CH3:51])[CH2:52][CH2:53][CH2:54][CH3:55])[n:3][nH:4][c:5]([C:6](=[O:7])[O:8][CH2:9][CH3:10])[cH:11]1>c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1.C1COCCO1>[CH3:43][CH2:44][CH2:45][CH2:46][SnH:47]([CH2:48][CH2:49][CH2:50][CH3:51])[CH2:52][CH2:53][CH2:54][CH3:55].[ClH:56].[c:1]1(-[c:2]2[n:3][nH:4][c:5]([C:6](=[O:7])[O:8][CH2:9][CH3:10])[cH:11]2)[n:12][cH:13][c:14]([O:15][CH3:16])[c:17]2[c:18]1[nH:19][cH:20][c:21]2[C:22]([C:23](=[O:24])[N:25]1[CH2:26][CH2:27][N:28]([c:29]2[n:30][n:31][n:32][n:33]2-[c:34]2[cH:35][cH:36][cH:37][cH:38][cH:39]2)[CH2:40][CH2:41]1)=[O:42]	31	3.4.1	23010
[c:1]1([Cl:42])[n:13][cH:14][c:15]([O:16][CH3:17])[c:18]2[c:19]1[nH:20][cH:21][c:22]2[C:23]([C:24](=[O:25])[O:26][CH3:27])=[O:28].[c:2]1([Sn:33]([CH2:32][CH2:31][CH2:30][CH3:29])([CH2:34][CH2:35][CH2:36][CH3:37])[CH2:38][CH2:39][CH2:40][CH3:41])[n:3][nH:4][c:5]([C:6]([CH2:7][CH3:8])([CH2:9][CH3:10])[OH:11])[cH:12]1>c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1.C1COCCO1>[CH3:29][CH2:30][CH2:31][CH2:32][SnH:33]([CH2:34][CH2:35][CH2:36][CH3:37])[CH2:38][CH2:39][CH2:40][CH3:41].[ClH:42].[c:1]1(-[c:2]2[n:3][nH:4][c:5]([C:6]([CH2:7][CH3:8])([CH2:9][CH3:10])[OH:11])[cH:12]2)[n:13][cH:14][c:15]([O:16][CH3:17])[c:18]2[c:19]1[nH:20][cH:21][c:22]2[C:23]([C:24](=[O:25])[O:26][CH3:27])=[O:28]	31	3.4.1	44843
[CH2:2]=[CH:3][CH2:4][Sn:16]([CH2:15][CH2:14][CH2:13][CH3:12])([CH2:17][CH2:18][CH2:19][CH3:20])[CH2:21][CH2:22][CH2:23][CH3:24].[c:1]1([Br:25])[c:5]([NH2:6])[cH:7][cH:8][c:9]([F:10])[cH:11]1>CCOC(C)=O.c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1.CN(C)C=O>[BrH:25].[CH3:12][CH2:13][CH2:14][CH2:15][SnH:16]([CH2:17][CH2:18][CH2:19][CH3:20])[CH2:21][CH2:22][CH2:23][CH3:24].[c:1]1([CH2:2][CH:3]=[CH2:4])[c:5]([NH2:6])[cH:7][cH:8][c:9]([F:10])[cH:11]1	31	3.4.1	42662
[Cl:1][c:2]1[c:3]2[c:4]([n:5][cH:6][cH:7]1)[cH:8][c:9]([Sn:18]([CH3:17])([CH3:19])[CH3:20])[s:16]2.[cH:10]1[cH:11][cH:12][cH:13][c:14]([Br:21])[n:15]1>>[BrH:21].[CH3:17][SnH:18]([CH3:19])[CH3:20].[Cl:1][c:2]1[c:3]2[c:4]([n:5][cH:6][cH:7]1)[cH:8][c:9](-[c:10]1[cH:11][cH:12][cH:13][cH:14][n:15]1)[s:16]2	31	3.4.1	42612
[CH2:2]([CH2:3][CH2:27][CH3:28])[Sn:18]([CH:17]=[CH2:16])([CH2:19][CH2:20][CH2:21][CH3:22])[CH2:23][CH2:24][CH2:25][CH3:26].[c:1]1([Cl:29])[n:4][cH:5][c:6]2[cH:7][cH:8][c:9]([C@@H:10]([CH3:11])[OH:12])[cH:13][c:14]2[cH:15]1>Cl[Pd]Cl.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.C1COCCO1>[CH2:16]=[CH:17][SnH:18]([CH2:19][CH2:20][CH2:21][CH3:22])[CH2:23][CH2:24][CH2:25][CH3:26].[CH3:27][CH3:28].[ClH:29].[c:1]1([CH:2]=[CH2:3])[n:4][cH:5][c:6]2[cH:7][cH:8][c:9]([C@@H:10]([CH3:11])[OH:12])[cH:13][c:14]2[cH:15]1	31	3.4.1	44934
[CH2:2]([CH2:3][CH2:21][CH3:22])[Sn:12]([CH:11]=[CH2:10])([CH2:13][CH2:14][CH2:15][CH3:16])[CH2:17][CH2:18][CH2:19][CH3:20].[c:1]1([Br:23])[n:4][cH:5][cH:6][cH:7][c:8]1[Br:9]>CN(C)C=O.Cl[Pd]Cl.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Li+].[Cl-]>[BrH:23].[CH2:10]=[CH:11][SnH:12]([CH2:13][CH2:14][CH2:15][CH3:16])[CH2:17][CH2:18][CH2:19][CH3:20].[CH3:21][CH3:22].[c:1]1([CH:2]=[CH2:3])[n:4][cH:5][cH:6][cH:7][c:8]1[Br:9]	31	3.4.1	22163
[CH2:1]([CH3:2])[Sn:40]([CH2:39][CH2:38][CH2:37][CH3:36])([CH2:41][CH2:42][CH2:43][CH3:44])[CH2:45][CH2:46][CH2:47][CH3:48].[c:3]1([O:52][S:50](=[O:49])(=[O:51])[C:53]([F:54])([F:55])[F:56])[c:4]([CH3:5])[c:6]2[c:7]([c:8]([O:9][S:10](=[O:11])(=[O:12])[c:13]3[cH:14][cH:15][c:16]([CH3:17])[cH:18][cH:19]3)[c:20]1[CH2:21]/[CH:22]=[C:23](/[CH:24]([CH2:25][C:26](=[O:27])[O:28][CH3:29])[CH3:30])[CH3:31])[C:32](=[O:33])[O:34][CH2:35]2>>[CH2:1]([CH3:2])[c:3]1[c:4]([CH3:5])[c:6]2[c:7]([c:8]([O:9][S:10](=[O:11])(=[O:12])[c:13]3[cH:14][cH:15][c:16]([CH3:17])[cH:18][cH:19]3)[c:20]1[CH2:21]/[CH:22]=[C:23](/[CH:24]([CH2:25][C:26](=[O:27])[O:28][CH3:29])[CH3:30])[CH3:31])[C:32](=[O:33])[O:34][CH2:35]2.[CH3:36][CH2:37][CH2:38][CH2:39][SnH:40]([CH2:41][CH2:42][CH2:43][CH3:44])[CH2:45][CH2:46][CH2:47][CH3:48].[O:49]=[S:50](=[O:51])([OH:52])[C:53]([F:54])([F:55])[F:56]	31	3.4.1	40530
[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6]1-[c:7]1[cH:8][c:9]([I:29])[cH:18][cH:19][cH:20]1)[cH:21][cH:22][cH:23][cH:24]2.[c:10]1([Sn:26]([CH3:25])([CH3:27])[CH3:28])[c:11]([CH2:12][O:13][CH3:14])[cH:15][cH:16][o:17]1>>[CH3:25][SnH:26]([CH3:27])[CH3:28].[IH:29].[NH2:1][c:2]1[n:3][c:4]2[c:5]([n:6]1-[c:7]1[cH:8][c:9](-[c:10]3[c:11]([CH2:12][O:13][CH3:14])[cH:15][cH:16][o:17]3)[cH:18][cH:19][cH:20]1)[cH:21][cH:22][cH:23][cH:24]2	31	3.4.1	26331
[c:1]1([Sn:43]([CH2:42][CH2:41][CH2:40][CH3:39])([CH2:44][CH2:45][CH2:46][CH3:47])[CH2:48][CH2:49][CH2:50][CH3:51])[n:15][cH:16][n:17](-[c:18]2[n:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25][c:26](-[c:27]3[cH:28][cH:29][c:30]([C:31]([F:32])([F:33])[F:34])[cH:35][cH:36]3)[cH:37]2)[cH:38]1.[c:2]1([Br:52])[s:3][c:4]([S:5]([NH:6][C:7]([CH3:8])([CH3:9])[CH3:10])(=[O:11])=[O:12])[cH:13][cH:14]1>Cc1ccccc1.CCCCCCC>[BrH:52].[CH3:39][CH2:40][CH2:41][CH2:42][SnH:43]([CH2:44][CH2:45][CH2:46][CH3:47])[CH2:48][CH2:49][CH2:50][CH3:51].[c:1]1(-[c:2]2[s:3][c:4]([S:5]([NH:6][C:7]([CH3:8])([CH3:9])[CH3:10])(=[O:11])=[O:12])[cH:13][cH:14]2)[n:15][cH:16][n:17](-[c:18]2[n:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25][c:26](-[c:27]3[cH:28][cH:29][c:30]([C:31]([F:32])([F:33])[F:34])[cH:35][cH:36]3)[cH:37]2)[cH:38]1	31	3.4.1	43170
[C:16]1([Sn:34]([CH2:33][CH2:32][CH2:31][CH3:30])([CH2:35][CH2:36][CH2:37][CH3:38])[CH2:39][CH2:40][CH2:41][CH3:42])=[CH:28][CH2:27][N:19]([C:20]([O:21][C:22]([CH3:23])([CH3:24])[CH3:25])=[O:26])[CH2:18][CH2:17]1.[CH3:1][O:2][C:3]([NH:4][c:5]1[s:6][c:7]2[c:8]([n:9]1)[c:10]([O:11][CH3:12])[cH:13][cH:14][c:15]2[I:43])=[O:29]>CN(C)C=O.Cl[Pd]Cl.[Cu]I.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>[CH3:1][O:2][C:3]([NH:4][c:5]1[s:6][c:7]2[c:8]([n:9]1)[c:10]([O:11][CH3:12])[cH:13][cH:14][c:15]2[C:16]1=[CH:17][CH2:18][N:19]([C:20]([O:21][C:22]([CH3:23])([CH3:24])[CH3:25])=[O:26])[CH2:27][CH2:28]1)=[O:29].[CH3:30][CH2:31][CH2:32][CH2:33][SnH:34]([CH2:35][CH2:36][CH2:37][CH3:38])[CH2:39][CH2:40][CH2:41][CH3:42].[IH:43]	31	3.4.1	47967
[c:1]1([Sn:28]([CH2:27][CH2:26][CH2:25][CH3:24])([CH2:29][CH2:30][CH2:31][CH3:32])[CH2:33][CH2:34][CH2:35][CH3:36])[cH:19][n:20][cH:21][n:22][cH:23]1.[c:2]1([Br:37])[cH:3][c:4]2[c:5](=[O:6])[c:7]3[cH:8][c:9]([O:10][CH3:11])[cH:12][cH:13][c:14]3[o:15][c:16]2[cH:17][cH:18]1>[Pd].[Pd].O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.C1COCCO1>[BrH:37].[CH3:24][CH2:25][CH2:26][CH2:27][SnH:28]([CH2:29][CH2:30][CH2:31][CH3:32])[CH2:33][CH2:34][CH2:35][CH3:36].[c:1]1(-[c:2]2[cH:3][c:4]3[c:5](=[O:6])[c:7]4[cH:8][c:9]([O:10][CH3:11])[cH:12][cH:13][c:14]4[o:15][c:16]3[cH:17][cH:18]2)[cH:19][n:20][cH:21][n:22][cH:23]1	31	3.4.1	41759
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][c:9]1[cH:10][cH:11][c:12]([NH:13][c:14]2[n:15][cH:16][n:17][c:18]3[cH:19][cH:20][c:21]([Br:45])[cH:28][c:29]23)[cH:30][cH:31]1.[c:22]1([Sn:36]([CH2:35][CH2:34][CH2:33][CH3:32])([CH2:37][CH2:38][CH2:39][CH3:40])[CH2:41][CH2:42][CH2:43][CH3:44])[n:23]([CH3:24])[cH:25][n:26][cH:27]1>C1COCCO1>[BrH:45].[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][c:9]1[cH:10][cH:11][c:12]([NH:13][c:14]2[n:15][cH:16][n:17][c:18]3[cH:19][cH:20][c:21](-[c:22]4[n:23]([CH3:24])[cH:25][n:26][cH:27]4)[cH:28][c:29]23)[cH:30][cH:31]1.[CH3:32][CH2:33][CH2:34][CH2:35][SnH:36]([CH2:37][CH2:38][CH2:39][CH3:40])[CH2:41][CH2:42][CH2:43][CH3:44]	31	3.4.1	46417
[CH3:1][O:2][C:3]([c:4]1[c:5]([NH2:6])[cH:7][c:8]([CH:9]([F:10])[F:11])[c:12]([I:34])[cH:19]1)=[O:20].[c:13]1([Sn:25]([CH2:24][CH2:23][CH2:22][CH3:21])([CH2:26][CH2:27][CH2:28][CH3:29])[CH2:30][CH2:31][CH2:32][CH3:33])[n:14]([CH3:15])[n:16][cH:17][cH:18]1>Cl[Pd]Cl.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.C1COCCO1>[CH3:1][O:2][C:3]([c:4]1[c:5]([NH2:6])[cH:7][c:8]([CH:9]([F:10])[F:11])[c:12](-[c:13]2[n:14]([CH3:15])[n:16][cH:17][cH:18]2)[cH:19]1)=[O:20].[CH3:21][CH2:22][CH2:23][CH2:24][SnH:25]([CH2:26][CH2:27][CH2:28][CH3:29])[CH2:30][CH2:31][CH2:32][CH3:33].[IH:34]	31	3.4.1	11814
[c:1]1([Sn:43]([CH2:42][CH2:41][CH2:40][CH3:39])([CH2:44][CH2:45][CH2:46][CH3:47])[CH2:48][CH2:49][CH2:50][CH3:51])[n:15][cH:16][n:17](-[c:18]2[n:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25][c:26](-[c:27]3[cH:28][cH:29][c:30]([C:31]([F:32])([F:33])[F:34])[cH:35][cH:36]3)[cH:37]2)[cH:38]1.[c:2]1([Cl:52])[n:3][cH:4][c:5]([S:6]([NH:7][C:8]([CH3:9])([CH3:10])[CH3:11])(=[O:12])=[O:13])[s:14]1>Cc1ccccc1.c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1.CCCCCCC>[CH3:39][CH2:40][CH2:41][CH2:42][SnH:43]([CH2:44][CH2:45][CH2:46][CH3:47])[CH2:48][CH2:49][CH2:50][CH3:51].[ClH:52].[c:1]1(-[c:2]2[n:3][cH:4][c:5]([S:6]([NH:7][C:8]([CH3:9])([CH3:10])[CH3:11])(=[O:12])=[O:13])[s:14]2)[n:15][cH:16][n:17](-[c:18]2[n:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25][c:26](-[c:27]3[cH:28][cH:29][c:30]([C:31]([F:32])([F:33])[F:34])[cH:35][cH:36]3)[cH:37]2)[cH:38]1	31	3.4.1	48037
[CH:2](=[CH2:3])[Sn:27]([CH2:26][CH2:25][CH2:24][CH3:23])([CH2:28][CH2:29][CH2:30][CH3:31])[CH2:32][CH2:33][CH2:34][CH3:35].[c:1]1([Br:36])[c:4]2[cH:5][cH:6][c:7]([NH:8][CH2:9][c:10]3[c:11]([O:12][CH3:13])[cH:14][cH:15][cH:16][cH:17]3)[n:18][c:19]2[cH:20][cH:21][cH:22]1>Cc1ccccc1.c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>[BrH:36].[CH3:23][CH2:24][CH2:25][CH2:26][SnH:27]([CH2:28][CH2:29][CH2:30][CH3:31])[CH2:32][CH2:33][CH2:34][CH3:35].[c:1]1([CH:2]=[CH2:3])[c:4]2[cH:5][cH:6][c:7]([NH:8][CH2:9][c:10]3[c:11]([O:12][CH3:13])[cH:14][cH:15][cH:16][cH:17]3)[n:18][c:19]2[cH:20][cH:21][cH:22]1	31	3.4.1	48984
[F:1][c:2]1[cH:3][c:4]([N:5]2[C:6](=[O:7])[O:8][C@@H:9]([CH2:10][n:11]3[n:12][n:13][cH:14][cH:15]3)[CH2:16]2)[cH:17][cH:18][c:19]1[I:43].[c:20]1([Sn:34]([CH2:33][CH2:32][CH2:31][CH3:30])([CH2:35][CH2:36][CH2:37][CH3:38])[CH2:39][CH2:40][CH2:41][CH3:42])[cH:21][c:22]([C:23](=[O:24])[O:25][CH2:26][CH3:27])[n:28][o:29]1>>[CH3:30][CH2:31][CH2:32][CH2:33][SnH:34]([CH2:35][CH2:36][CH2:37][CH3:38])[CH2:39][CH2:40][CH2:41][CH3:42].[F:1][c:2]1[cH:3][c:4]([N:5]2[C:6](=[O:7])[O:8][C@@H:9]([CH2:10][n:11]3[n:12][n:13][cH:14][cH:15]3)[CH2:16]2)[cH:17][cH:18][c:19]1-[c:20]1[cH:21][c:22]([C:23](=[O:24])[O:25][CH2:26][CH3:27])[n:28][o:29]1.[IH:43]	31	3.4.1	31936
[C:1]([CH3:2])([CH3:3])([CH3:4])[Si:5]([O:6][CH2:7][CH:8]1[CH2:9][C:10]([c:11]2[cH:12][cH:13][c:14]([Sn:40]([CH3:39])([CH3:41])[CH3:42])[cH:33][cH:34]2)=[N:35][O:36]1)([CH3:37])[CH3:38].[c:15]1([I:43])[cH:16][cH:17][c:18]([N:19]2[C:20](=[O:21])[O:22][C@@H:23]([CH2:24][n:25]3[n:26][n:27][cH:28][cH:29]3)[CH2:30]2)[cH:31][cH:32]1>C1COCCO1.NC(CO)(CO)CO.c1coc(P(c2ccco2)c2ccco2)c1>[C:1]([CH3:2])([CH3:3])([CH3:4])[Si:5]([O:6][CH2:7][CH:8]1[CH2:9][C:10]([c:11]2[cH:12][cH:13][c:14](-[c:15]3[cH:16][cH:17][c:18]([N:19]4[C:20](=[O:21])[O:22][C@@H:23]([CH2:24][n:25]5[n:26][n:27][cH:28][cH:29]5)[CH2:30]4)[cH:31][cH:32]3)[cH:33][cH:34]2)=[N:35][O:36]1)([CH3:37])[CH3:38].[CH3:39][SnH:40]([CH3:41])[CH3:42].[IH:43]	31	3.4.1	40342
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][N:11]([c:12]2[s:13][c:14]([Br:38])[cH:21][n:22]2)[CH2:23][CH2:24]1.[c:15]1([Sn:29]([CH2:28][CH2:27][CH2:26][CH3:25])([CH2:30][CH2:31][CH2:32][CH3:33])[CH2:34][CH2:35][CH2:36][CH3:37])[n:16][cH:17][cH:18][cH:19][n:20]1>[Pd].CC(C)(C)PC(C)(C)C.[F-].[Cs+]>[BrH:38].[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][N:11]([c:12]2[s:13][c:14](-[c:15]3[n:16][cH:17][cH:18][cH:19][n:20]3)[cH:21][n:22]2)[CH2:23][CH2:24]1.[CH3:25][CH2:26][CH2:27][CH2:28][SnH:29]([CH2:30][CH2:31][CH2:32][CH3:33])[CH2:34][CH2:35][CH2:36][CH3:37]	31	3.4.1	43979
[c:1]1([Cl:61])[cH:8][c:9](-[c:10]2[n:11][c:12]([N:13]([CH2:14][c:15]3[cH:16][cH:17][c:18]([O:19][CH3:20])[cH:21][cH:22]3)[CH2:23][c:24]3[cH:25][cH:26][c:27]([O:28][CH3:29])[cH:30][cH:31]3)[n:32][c:33]([CH3:34])[n:35]2)[c:36]([NH:37][c:38]2[cH:39][n:40][c:41]([O:42][CH3:43])[cH:44][cH:45]2)[n:46][cH:47]1.[c:2]1([Sn:52]([CH2:51][CH2:50][CH2:49][CH3:48])([CH2:53][CH2:54][CH2:55][CH3:56])[CH2:57][CH2:58][CH2:59][CH3:60])[n:3][cH:4][cH:5][cH:6][cH:7]1>[Pd].[Pd].O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1>[CH3:48][CH2:49][CH2:50][CH2:51][SnH:52]([CH2:53][CH2:54][CH2:55][CH3:56])[CH2:57][CH2:58][CH2:59][CH3:60].[ClH:61].[c:1]1(-[c:2]2[n:3][cH:4][cH:5][cH:6][cH:7]2)[cH:8][c:9](-[c:10]2[n:11][c:12]([N:13]([CH2:14][c:15]3[cH:16][cH:17][c:18]([O:19][CH3:20])[cH:21][cH:22]3)[CH2:23][c:24]3[cH:25][cH:26][c:27]([O:28][CH3:29])[cH:30][cH:31]3)[n:32][c:33]([CH3:34])[n:35]2)[c:36]([NH:37][c:38]2[cH:39][n:40][c:41]([O:42][CH3:43])[cH:44][cH:45]2)[n:46][cH:47]1	31	3.4.1	36482
