reaction	reaction_type	raw_id	original_reaction_type
[CH3:1][C:2]1([CH3:3])[O:4][B:5]([c:6]2[cH:7][cH:8][c:9]([C:10]([OH:11])=[O:28])[cH:22][cH:23]2)[O:24][C:25]1([CH3:26])[CH3:27].[NH2:12][CH2:13][CH2:14][c:15]1[cH:16][c:17](=[O:18])[nH:19][cH:20][cH:21]1>C(Cl)Cl.Br.CN(C)C(On1nnc2cccnc21)=[N+](C)C.F[P-](F)(F)(F)(F)F.CCN(C(C)C)C(C)C>[CH3:1][C:2]1([CH3:3])[O:4][B:5]([c:6]2[cH:7][cH:8][c:9]([C:10](=[O:11])[NH:12][CH2:13][CH2:14][c:15]3[cH:16][c:17](=[O:18])[nH:19][cH:20][cH:21]3)[cH:22][cH:23]2)[O:24][C:25]1([CH3:26])[CH3:27].[OH2:28]	72	59628	334
[C:6]([c:7]1[c:8]([CH3:9])[cH:10][c:11]2[c:12]([cH:13]1)[cH:14][n:15][nH:16]2)(=[O:17])[OH:20].[O:1]1[CH2:2][CH2:3][CH:4]([NH2:5])[CH2:18][CH2:19]1>CN(C)C=O.C(OCC)(=O)C.Cl.CCN(CC)CC.On1nnc2ccccc21.Cl.CCN=C=NCCCN(C)C.O=C([O-])O.[Na+]>[O:1]1[CH2:2][CH2:3][CH:4]([NH:5][C:6]([c:7]2[c:8]([CH3:9])[cH:10][c:11]3[c:12]([cH:13]2)[cH:14][n:15][nH:16]3)=[O:17])[CH2:18][CH2:19]1.[OH2:20]	72	25640	334
[C:13]([c:14]1[cH:15][cH:16][c:17]([CH:18]([CH3:19])[CH3:20])[cH:21][cH:22]1)(=[O:23])[OH:36].[o:1]1[cH:2][c:3]([CH:4]2[N:5]([CH2:6][CH2:7][C@@H:8]3[CH2:9][CH2:10][C@@H:11]([NH2:12])[CH2:24][CH2:25]3)[CH2:26][CH2:27][CH2:28][CH2:29]2)[cH:30][c:31]2[cH:32][cH:33][cH:34][c:35]1-2>Cl.Cl>[OH2:36].[o:1]1[cH:2][c:3]([CH:4]2[N:5]([CH2:6][CH2:7][C@H:8]3[CH2:9][CH2:10][C@H:11]([NH:12][C:13]([c:14]4[cH:15][cH:16][c:17]([CH:18]([CH3:19])[CH3:20])[cH:21][cH:22]4)=[O:23])[CH2:24][CH2:25]3)[CH2:26][CH2:27][CH2:28][CH2:29]2)[cH:30][c:31]2[cH:32][cH:33][cH:34][c:35]1-2	72	290313	334
[Cl:1][c:2]1[cH:3][c:4]([N:5]([C@@H:6]2[CH2:7][CH2:8][C@@H:9]([N:10]([CH3:11])[CH2:12][CH2:13][O:14][CH3:15])[CH2:16][CH2:17]2)[CH2:18][CH3:19])[c:20]([CH3:21])[c:22]([C:23]([OH:24])=[O:38])[cH:37]1.[NH2:25][CH2:26][c:27]1[c:28]([O:29][CH3:30])[n:31][n:32]([CH2:33][CH3:34])[c:35]1[CH3:36]>C(Cl)Cl.C(=O)(O)[O-].[Na+].CN(C=O)C.CN(C)C(On1nnc2ccccc21)=[N+](C)C.F[B-](F)(F)F.CCN(C(C)C)C(C)C>[Cl:1][c:2]1[cH:3][c:4]([N:5]([C@H:6]2[CH2:7][CH2:8][C@H:9]([N:10]([CH3:11])[CH2:12][CH2:13][O:14][CH3:15])[CH2:16][CH2:17]2)[CH2:18][CH3:19])[c:20]([CH3:21])[c:22]([C:23](=[O:24])[NH:25][CH2:26][c:27]2[c:28]([O:29][CH3:30])[n:31][n:32]([CH2:33][CH3:34])[c:35]2[CH3:36])[cH:37]1.[OH2:38]	72	192553	334
[C:12]([c:13]1[cH:14][cH:15][cH:16][c:17]2[cH:18][cH:19][c:20]([O:21][Si:22]([CH:23]([CH3:24])[CH3:25])([CH:26]([CH3:27])[CH3:28])[CH:29]([CH3:30])[CH3:31])[cH:32][c:33]12)(=[O:34])[OH:35].[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][CH2:10][NH2:11]>C1COCC1.c1ccc2c(c1)nnn2O[P+](N1CCCC1)(N1CCCC1)N1CCCC1.F[P-](F)(F)(F)(F)F.CCN(C(C)C)C(C)C>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][CH2:10][NH:11][C:12]([c:13]1[cH:14][cH:15][cH:16][c:17]2[cH:18][cH:19][c:20]([O:21][Si:22]([CH:23]([CH3:24])[CH3:25])([CH:26]([CH3:27])[CH3:28])[CH:29]([CH3:30])[CH3:31])[cH:32][c:33]12)=[O:34].[OH2:35]	72	344171	334
[F:1][C:2]([O:3][c:4]1[cH:5][cH:6][c:7]([C:8]([OH:9])=[O:33])[cH:29][cH:30]1)([F:31])[F:32].[NH2:10][C:11]([C:12]#[N:13])([CH2:14][O:15][c:16]1[cH:17][cH:18][c:19]2[c:20]([c:21]1[CH2:22][CH3:23])[B:24]([OH:25])[O:26][CH2:27]2)[CH3:28]>CN(C=O)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.F[P-](F)(F)(F)(F)F.CCN(C(C)C)C(C)C>[F:1][C:2]([O:3][c:4]1[cH:5][cH:6][c:7]([C:8](=[O:9])[NH:10][C:11]([C:12]#[N:13])([CH2:14][O:15][c:16]2[cH:17][cH:18][c:19]3[c:20]([c:21]2[CH2:22][CH3:23])[B:24]([OH:25])[O:26][CH2:27]3)[CH3:28])[cH:29][cH:30]1)([F:31])[F:32].[OH2:33]	72	62251	334
[O:1]=[c:2]1[n:3](-[c:4]2[c:5]([C:6](=[O:7])[OH:37])[cH:10][cH:11][cH:12][cH:13]2)[n:14][c:15]2[c:16]3[c:17]([n:18]([CH2:19][c:20]4[cH:21][cH:22][c:23](-[n:24]5[n:25][cH:26][cH:27][cH:28]5)[cH:29][cH:30]4)[cH:31][c:32]1-2)[cH:33][cH:34][cH:35][cH:36]3.[n:8]1([O:45][P+:46]([N:47]2[CH2:48][CH2:49][CH2:50][CH2:51]2)([N:52]2[CH2:53][CH2:54][CH2:55][CH2:56]2)[N:57]2[CH2:58][CH2:59][CH2:60][CH2:61]2)[c:9]2[cH:40][cH:39][cH:38][cH:42][c:41]2[n:43][n:44]1>ClCCl.F[P-](F)(F)(F)(F)F.CN.O=C([O-])O.[Na+]>[CH:38](:[CH:39]:[CH2:40]):[CH:42]:[CH:41]:[N:43]:[NH:44].[O:1]=[c:2]1[n:3](-[c:4]2[c:5]([C:6](=[O:7])[NH:8][CH3:9])[cH:10][cH:11][cH:12][cH:13]2)[n:14][c:15]2[c:16]3[c:17]([n:18]([CH2:19][c:20]4[cH:21][cH:22][c:23](-[n:24]5[n:25][cH:26][cH:27][cH:28]5)[cH:29][cH:30]4)[cH:31][c:32]1-2)[cH:33][cH:34][cH:35][cH:36]3.[OH2:37].[OH:45][P+:46]([N:47]1[CH2:48][CH2:49][CH2:50][CH2:51]1)([N:52]1[CH2:53][CH2:54][CH2:55][CH2:56]1)[N:57]1[CH2:58][CH2:59][CH2:60][CH2:61]1	72	176133	334
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][C@@H:10]1[CH2:11][CH2:12][C@@H:13]([C:14](=[O:15])[NH:16][C@@H:17]([CH2:18][c:19]2[cH:20][cH:21][c:22](-[c:23]3[c:24]([CH3:25])[cH:26][c:27]([C:28](=[O:29])[OH:68])[cH:43][cH:44]3)[cH:45][cH:46]2)[C:47]([NH:48][c:49]2[cH:50][c:51]3[c:52]([nH:53][c:54]([C:55]([C:56]([F:57])([F:58])[F:59])([F:60])[F:61])[n:62]3)[cH:63][cH:64]2)=[O:65])[CH2:66][CH2:67]1.[NH2:30][C@H:31]1[CH2:32][N:33]([C:34](=[O:35])[O:36][C:37]([CH3:38])([CH3:39])[CH3:40])[CH2:41][CH2:42]1>CN(C)C=O.CCN(C(C)C)C(C)C.CCCP1(=O)OP(=O)(CCC)OP(=O)(CCC)O1>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][C@@H:10]1[CH2:11][CH2:12][C@@H:13]([C:14](=[O:15])[NH:16][C@@H:17]([CH2:18][c:19]2[cH:20][cH:21][c:22](-[c:23]3[c:24]([CH3:25])[cH:26][c:27]([C:28](=[O:29])[NH:30][C@H:31]4[CH2:32][N:33]([C:34](=[O:35])[O:36][C:37]([CH3:38])([CH3:39])[CH3:40])[CH2:41][CH2:42]4)[cH:43][cH:44]3)[cH:45][cH:46]2)[C:47]([NH:48][c:49]2[cH:50][c:51]3[c:52]([nH:53][c:54]([C:55]([C:56]([F:57])([F:58])[F:59])([F:60])[F:61])[n:62]3)[cH:63][cH:64]2)=[O:65])[CH2:66][CH2:67]1.[OH2:68]	72	297964	334
[Cl:1][c:2]1[c:3](-[c:4]2[c:5]([C:6]([OH:7])=[O:46])[cH:18][c:19](-[c:20]3[cH:21][cH:22][c:23]4[c:24]([c:25]([C:26]([NH:27][CH3:28])=[O:29])[c:30](-[c:31]5[cH:32][cH:33][c:34]([F:35])[cH:36][cH:37]5)[o:38]4)[cH:39]3)[cH:40][cH:41]2)[cH:42][cH:43][cH:44][cH:45]1.[NH2:8][C:9]1([c:10]2[n:11][cH:12][cH:13][cH:14][cH:15]2)[CH2:16][CH2:17]1>CN(C=O)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.F[P-](F)(F)(F)(F)F>[Cl:1][c:2]1[c:3](-[c:4]2[c:5]([C:6](=[O:7])[NH:8][C:9]3([c:10]4[n:11][cH:12][cH:13][cH:14][cH:15]4)[CH2:16][CH2:17]3)[cH:18][c:19](-[c:20]3[cH:21][cH:22][c:23]4[c:24]([c:25]([C:26]([NH:27][CH3:28])=[O:29])[c:30](-[c:31]5[cH:32][cH:33][c:34]([F:35])[cH:36][cH:37]5)[o:38]4)[cH:39]3)[cH:40][cH:41]2)[cH:42][cH:43][cH:44][cH:45]1.[OH2:46]	72	43857	334
[Cl:1][c:2]1[c:3]([C:4]([OH:5])=[O:29])[cH:25][cH:26][cH:27][cH:28]1.[NH2:6][CH2:7][C:8]1([c:9]2[cH:10][n:11][c:12]([CH:13]([F:14])[F:15])[n:16][cH:17]2)[CH2:18][CH2:19][C:20]([F:21])([F:22])[CH2:23][CH2:24]1>>[Cl:1][c:2]1[c:3]([C:4](=[O:5])[NH:6][CH2:7][C:8]2([c:9]3[cH:10][n:11][c:12]([CH:13]([F:14])[F:15])[n:16][cH:17]3)[CH2:18][CH2:19][C:20]([F:21])([F:22])[CH2:23][CH2:24]2)[cH:25][cH:26][cH:27][cH:28]1.[OH2:29]	72	358977	334
[C:7]([c:8]1[cH:9][c:10](-[c:11]2[n:12][c:13]([C:14]([F:15])([F:16])[F:17])[o:18][n:19]2)[cH:20][cH:21][cH:22]1)(=[O:23])[OH:31].[c:1]1(-[c:2]2[n:3][c:4]([CH2:5][NH2:6])[s:24][cH:25]2)[cH:26][cH:27][cH:28][cH:29][cH:30]1>>[OH2:31].[c:1]1(-[c:2]2[n:3][c:4]([CH2:5][NH:6][C:7]([c:8]3[cH:9][c:10](-[c:11]4[n:12][c:13]([C:14]([F:15])([F:16])[F:17])[o:18][n:19]4)[cH:20][cH:21][cH:22]3)=[O:23])[s:24][cH:25]2)[cH:26][cH:27][cH:28][cH:29][cH:30]1	72	254999	334
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]([C@H:9]1[C@H:10]([c:11]2[cH:12][c:13]([C:14](=[O:15])[OH:36])[cH:28][cH:29][cH:30]2)[CH2:31]1)[CH2:32][CH:33]1[CH2:34][CH2:35]1.[NH2:16][CH:17]1[CH2:18][CH2:19][N:20]([CH2:21][C:22]([F:23])([F:24])[F:25])[CH2:26][CH2:27]1>CN(C=O)C.O.Cl.Cl.CCN(CC)CC.F[P-](F)(F)(F)(F)F.CN(C)C(On1nnc2cccnc21)=[N+](C)C>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]([C@H:9]1[C@H:10]([c:11]2[cH:12][c:13]([C:14](=[O:15])[NH:16][CH:17]3[CH2:18][CH2:19][N:20]([CH2:21][C:22]([F:23])([F:24])[F:25])[CH2:26][CH2:27]3)[cH:28][cH:29][cH:30]2)[CH2:31]1)[CH2:32][CH:33]1[CH2:34][CH2:35]1.[OH2:36]	72	30371	334
[CH:1]1([CH:2]([c:3]2[o:4][c:5]3[c:6]([c:7]2[CH3:8])[cH:9][c:10]([F:11])[cH:12][cH:13]3)[NH:14][c:15]2[cH:16][cH:17][c:18]([C:19](=[O:20])[OH:35])[cH:29][cH:30]2)[CH2:31][CH2:32][CH2:33][CH2:34]1.[NH2:21][CH2:22][CH2:23][C:24]([O:25][CH2:26][CH3:27])=[O:28]>CN(C)C=O.C(N(CC)CC)C.Cl.O.On1nnc2ccccc21.Cl.CCN=C=NCCCN(C)C.[Cl-].[NH4+]>[CH:1]1([CH:2]([c:3]2[o:4][c:5]3[c:6]([c:7]2[CH3:8])[cH:9][c:10]([F:11])[cH:12][cH:13]3)[NH:14][c:15]2[cH:16][cH:17][c:18]([C:19](=[O:20])[NH:21][CH2:22][CH2:23][C:24]([O:25][CH2:26][CH3:27])=[O:28])[cH:29][cH:30]2)[CH2:31][CH2:32][CH2:33][CH2:34]1.[OH2:35]	72	389891	334
[C:13]([c:14]1[c:15](-[c:16]2[n:17][cH:18][cH:19][cH:20][n:21]2)[cH:22][cH:23][c:24]([F:25])[cH:26]1)(=[O:27])[OH:33].[F:1][c:2]1[cH:3][c:4](-[c:5]2[cH:6][n:7][n:8]([CH2:9][C@H:10]([CH3:11])[NH2:12])[cH:28]2)[cH:29][cH:30][c:31]1[F:32]>Cl>[F:1][c:2]1[cH:3][c:4](-[c:5]2[cH:6][n:7][n:8]([CH2:9][C@H:10]([CH3:11])[NH:12][C:13]([c:14]3[c:15](-[c:16]4[n:17][cH:18][cH:19][cH:20][n:21]4)[cH:22][cH:23][c:24]([F:25])[cH:26]3)=[O:27])[cH:28]2)[cH:29][cH:30][c:31]1[F:32].[OH2:33]	72	206363	334
[C:8]([c:9]1[cH:10][cH:11][c:12](-[c:13]2[c:14]([C:15]([O:16][CH2:17][CH3:18])=[O:19])[c:20]([CH2:21][CH2:22][c:23]3[cH:24][cH:25][c:26]([F:27])[cH:28][cH:29]3)[n:30][c:31]3[c:32]2[c:33](=[O:34])[n:35]2[n:36]3[CH2:37][CH2:38][CH2:39]2)[cH:40][cH:41]1)(=[O:42])[OH:43].[CH2:1]([c:2]1[cH:3][cH:4][cH:5][o:6]1)[NH2:7]>CN(C=O)C.CCN=C=NCCCN(C)C.On1nnc2ccccc21.O>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][o:6]1)[NH:7][C:8]([c:9]1[cH:10][cH:11][c:12](-[c:13]2[c:14]([C:15]([O:16][CH2:17][CH3:18])=[O:19])[c:20]([CH2:21][CH2:22][c:23]3[cH:24][cH:25][c:26]([F:27])[cH:28][cH:29]3)[n:30][c:31]3[c:32]2[c:33](=[O:34])[n:35]2[n:36]3[CH2:37][CH2:38][CH2:39]2)[cH:40][cH:41]1)=[O:42].[OH2:43]	72	21274	334
[NH2:15][C@H:16]([CH2:17][OH:18])[CH3:19].[NH2:1][c:2]1[n:3][cH:4][c:5](-[c:6]2[c:7]([F:8])[cH:9][c:10](-[c:11]3[c:12]([C:13]([OH:14])=[O:28])[cH:20][cH:21][cH:22][cH:23]3)[cH:24][cH:25]2)[n:26][cH:27]1>C[C@H](N)C(F)(F)F>[NH2:1][c:2]1[n:3][cH:4][c:5](-[c:6]2[c:7]([F:8])[cH:9][c:10](-[c:11]3[c:12]([C:13](=[O:14])[NH:15][C@H:16]([CH2:17][OH:18])[CH3:19])[cH:20][cH:21][cH:22][cH:23]3)[cH:24][cH:25]2)[n:26][cH:27]1.[OH2:28]	72	362511	334
[Cl:1][c:2]1[cH:3][c:4]([O:5][CH2:6][C:7](=[O:8])[N:9]([CH3:10])[CH3:11])[c:12]([C:13]([OH:14])=[O:35])[cH:33][cH:34]1.[NH2:15][CH2:16][CH2:17][N:18]1[CH2:19][CH2:20][CH:21]([O:22][c:23]2[cH:24][c:25]([Cl:26])[c:27]([Cl:28])[cH:29][cH:30]2)[CH2:31][CH2:32]1>CN(C=O)C.CCOCC.O.O=C(n1ccnc1)n1ccnc1.O=C(O)C(F)(F)F.CCN(CC)CC>[Cl:1][c:2]1[cH:3][c:4]([O:5][CH2:6][C:7](=[O:8])[N:9]([CH3:10])[CH3:11])[c:12]([C:13](=[O:14])[NH:15][CH2:16][CH2:17][N:18]2[CH2:19][CH2:20][CH:21]([O:22][c:23]3[cH:24][c:25]([Cl:26])[c:27]([Cl:28])[cH:29][cH:30]3)[CH2:31][CH2:32]2)[cH:33][cH:34]1.[OH2:35]	72	251406	334
[C:44]([c:45]1[cH:46][c:47]([F:48])[cH:49][cH:50][cH:51]1)(=[O:52])[OH:53].[NH2:1][CH2:2][CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([CH:9]2[CH:10]([O:11][CH2:12][c:13]3[cH:14][cH:15][c:16]4[c:17]([cH:18]3)[N:19]([CH2:20][CH2:21][CH2:22][O:23][CH3:24])[CH2:25][CH2:26][O:27]4)[CH2:28][N:29]([C:30](=[O:31])[O:32][CH2:33][c:34]3[cH:35][cH:36][cH:37][cH:38][cH:39]3)[CH2:40][CH2:41]2)[cH:42][cH:43]1>ClCCl.CN(C)C=O.CN(C)C1C=CN=CC=1.Cl.CCN=C=NCCCN(C)C>[NH:1]([CH2:2][CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([CH:9]2[CH:10]([O:11][CH2:12][c:13]3[cH:14][cH:15][c:16]4[c:17]([cH:18]3)[N:19]([CH2:20][CH2:21][CH2:22][O:23][CH3:24])[CH2:25][CH2:26][O:27]4)[CH2:28][N:29]([C:30](=[O:31])[O:32][CH2:33][c:34]3[cH:35][cH:36][cH:37][cH:38][cH:39]3)[CH2:40][CH2:41]2)[cH:42][cH:43]1)[C:44]([c:45]1[cH:46][c:47]([F:48])[cH:49][cH:50][cH:51]1)=[O:52].[OH2:53]	72	98829	334
[NH2:10][CH2:11][CH:12]1[CH2:13][CH2:14][N:15]([CH2:16][CH2:17][CH2:18][n:19]2[n:20][n:21][cH:22][cH:23]2)[CH2:24][CH2:25]1.[NH2:1][c:2]1[cH:3][c:4]([O:5][CH3:6])[c:7]([C:8]([OH:9])=[O:29])[cH:26][c:27]1[Cl:28]>C(#N)C.O.O=C(n1ccnc1)n1ccnc1.CCN(CC)CC>[NH2:1][c:2]1[cH:3][c:4]([O:5][CH3:6])[c:7]([C:8](=[O:9])[NH:10][CH2:11][CH:12]2[CH2:13][CH2:14][N:15]([CH2:16][CH2:17][CH2:18][n:19]3[n:20][n:21][cH:22][cH:23]3)[CH2:24][CH2:25]2)[cH:26][c:27]1[Cl:28].[OH2:29]	72	284985	334
[F:1][c:2]1[c:3]([C:4]([OH:5])=[O:27])[cH:8][cH:9][c:10](-[c:11]2[cH:12][o:13][c:14]3[c:15]2[cH:16][c:17](-[c:18]2[o:19][c:20]([CH3:21])[n:22][n:23]2)[cH:24][cH:25]3)[cH:26]1.[NH2:6][CH3:7]>C1CCOC1>[F:1][c:2]1[c:3]([C:4](=[O:5])[NH:6][CH3:7])[cH:8][cH:9][c:10](-[c:11]2[cH:12][o:13][c:14]3[c:15]2[cH:16][c:17](-[c:18]2[o:19][c:20]([CH3:21])[n:22][n:23]2)[cH:24][cH:25]3)[cH:26]1.[OH2:27]	72	103770	334
[F:1][c:2]1[cH:3][c:4]([C:5]([F:6])([F:7])[F:8])[c:9]([C:10](=[O:11])[OH:16])[cH:14][cH:15]1.[N:12]([CH2:13][CH3:21])([CH2:18][CH3:17])[CH2:19][CH3:20]>CN(C=O)C.ClCCl.O=C(Cl)C(=O)Cl.CN.C1CCOC1>[CH3:17][CH3:18].[CH3:19][CH3:20].[CH4:21].[F:1][c:2]1[cH:3][c:4]([C:5]([F:6])([F:7])[F:8])[c:9]([C:10](=[O:11])[NH:12][CH3:13])[cH:14][cH:15]1.[OH2:16]	72	104152	334
[Cl:1][c:2]1[c:3]([CH2:4][CH2:5][O:6][c:7]2[cH:8][c:9]([C:10]([OH:11])=[O:38])[cH:29][cH:30][c:31]2[CH3:32])[cH:33][cH:34][c:35]([Cl:36])[cH:37]1.[NH2:12][CH2:13][CH:14]1[CH2:15][CH2:16][N:17]([c:18]2[n:19][c:20]([C:21]([Cl:22])([Cl:23])[Cl:24])[o:25][n:26]2)[CH2:27][CH2:28]1>CN(C=O)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.F[P-](F)(F)(F)(F)F.CCN1CCOCC1.O=C(O)C(F)(F)F>[Cl:1][c:2]1[c:3]([CH2:4][CH2:5][O:6][c:7]2[cH:8][c:9]([C:10](=[O:11])[NH:12][CH2:13][CH:14]3[CH2:15][CH2:16][N:17]([c:18]4[n:19][c:20]([C:21]([Cl:22])([Cl:23])[Cl:24])[o:25][n:26]4)[CH2:27][CH2:28]3)[cH:29][cH:30][c:31]2[CH3:32])[cH:33][cH:34][c:35]([Cl:36])[cH:37]1.[OH2:38]	72	207042	334
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[NH:8][C:9](=[O:10])[C@@H:11]1[CH2:12][CH2:13][C@@H:14]([O:15][c:16]2[c:17]([CH3:18])[c:19]([C:20](=[O:21])[OH:39])[cH:33][c:34]([Cl:35])[cH:36]2)[CH2:37][CH2:38]1.[NH2:22][CH2:23][c:24]1[c:25]([CH3:26])[nH:27][c:28]([CH3:29])[cH:30][c:31]1=[O:32]>O.CN(C)C=O.Cl.ClCCCl.On1nnc2cccnc21.CN1CCOCC1.O=C([O-])O.[Na+]>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[NH:8][C:9](=[O:10])[C@H:11]1[CH2:12][CH2:13][C@H:14]([O:15][c:16]2[c:17]([CH3:18])[c:19]([C:20](=[O:21])[NH:22][CH2:23][c:24]3[c:25]([CH3:26])[nH:27][c:28]([CH3:29])[cH:30][c:31]3=[O:32])[cH:33][c:34]([Cl:35])[cH:36]2)[CH2:37][CH2:38]1.[OH2:39]	72	30505	334
[CH3:1][c:2]1[c:3]([NH:4][C:5](=[O:6])[NH:7][c:8]2[c:9]([C:10](=[O:11])[OH:33])[cH:19][c:20]3[cH:21][cH:22][cH:23][cH:24][c:25]3[cH:26]2)[c:27]([CH3:28])[cH:29][c:30]([CH3:31])[cH:32]1.[NH2:12][CH2:13][CH2:14][C:15](=[O:16])[O:17][CH3:18]>CN(C=O)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.F[P-](F)(F)(F)(F)F.CCN(C(C)C)C(C)C.Cl.O=C([O-])O.[Na+]>[CH3:1][c:2]1[c:3]([NH:4][C:5](=[O:6])[NH:7][c:8]2[c:9]([C:10](=[O:11])[NH:12][CH2:13][CH2:14][C:15](=[O:16])[O:17][CH3:18])[cH:19][c:20]3[cH:21][cH:22][cH:23][cH:24][c:25]3[cH:26]2)[c:27]([CH3:28])[cH:29][c:30]([CH3:31])[cH:32]1.[OH2:33]	72	72581	334
[Cl:32][c:41]1[cH:40][cH:39][c:38]([C:36](=[O:35])[OH:37])[cH:52][c:42]1-[c:43]1[n:44][c:45]2[cH:46][cH:47][cH:48][cH:49][c:50]2[s:51]1.[c:1]1([Cl:34])[cH:2][cH:3][cH:4][c:5]2[c:6]1[n:7][c:8](-[c:9]1[cH:10][c:11]([C:12](=[O:13])[NH:14][CH2:15][CH2:16][CH:17]3[CH2:18][CH2:19][N:20]([c:21]4[cH:22][cH:23][n:24][cH:25][cH:26]4)[CH2:27][CH2:28]3)[cH:29][cH:30][cH:31]1)[s:33]2>O=C(O)C(F)(F)F.NCCC1CCN(c2ccncc2)CC1.OB(O)c1cccc(-c2nc3c(Cl)cccc3s2)c1.COC(=O)c1ccc(Cl)c(CO)c1>[ClH:34].[O:35]=[C:36]([OH:37])[c:38]1[cH:39][cH:40][cH:41][c:42](-[c:43]2[n:44][c:45]3[cH:46][cH:47][cH:48][cH:49][c:50]3[s:51]2)[cH:52]1.[cH:1]1[cH:2][cH:3][cH:4][c:5]2[c:6]1[n:7][c:8](-[c:9]1[cH:10][c:11]([C:12](=[O:13])[NH:14][CH2:15][CH2:16][CH:17]3[CH2:18][CH2:19][N:20]([c:21]4[cH:22][cH:23][n:24][cH:25][cH:26]4)[CH2:27][CH2:28]3)[cH:29][cH:30][c:31]1[Cl:32])[s:33]2	72	285793	334
[CH3:1][c:2]1[cH:3][c:4]([C:5]([OH:6])=[O:36])[cH:26][cH:27][c:28]1[N:29]1[C:30](=[O:31])[CH2:32][O:33][CH2:34][CH2:35]1.[NH2:7][C@H:8]([c:9]1[nH:10][c:11]2[c:12]([cH:13][c:14]([Cl:15])[cH:16][cH:17]2)[n:18]1)[CH2:19][CH2:20][c:21]1[n:22][n:23][n:24][nH:25]1>C1COCC1.CN(C)C(On1nnc2ccccc21)=[N+](C)C.F[B-](F)(F)F.CCN(C(C)C)C(C)C>[CH3:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[NH:7][C@H:8]([c:9]2[nH:10][c:11]3[c:12]([cH:13][c:14]([Cl:15])[cH:16][cH:17]3)[n:18]2)[CH2:19][CH2:20][c:21]2[n:22][n:23][n:24][nH:25]2)[cH:26][cH:27][c:28]1[N:29]1[C:30](=[O:31])[CH2:32][O:33][CH2:34][CH2:35]1.[OH2:36]	72	375045	334
[CH3:1][O:2][c:3]1[cH:4][c:5](-[c:6]2[cH:7][c:8]3[n:9][cH:10][cH:11][c:12](-[c:13]4[cH:14][c:15]([C:16]([OH:17])=[O:38])[cH:26][cH:27][cH:28]4)[c:29]3[o:30]2)[cH:31][c:32]([O:33][CH3:34])[c:35]1[O:36][CH3:37].[NH2:18][CH:19]1[CH:20]([NH2:21])[CH2:22][CH2:23][CH2:24][CH2:25]1>CN(C)C=O.CN1CCOCC1.O>[CH3:1][O:2][c:3]1[cH:4][c:5](-[c:6]2[cH:7][c:8]3[n:9][cH:10][cH:11][c:12](-[c:13]4[cH:14][c:15]([C:16](=[O:17])[NH:18][CH:19]5[CH:20]([NH2:21])[CH2:22][CH2:23][CH2:24][CH2:25]5)[cH:26][cH:27][cH:28]4)[c:29]3[o:30]2)[cH:31][c:32]([O:33][CH3:34])[c:35]1[O:36][CH3:37].[OH2:38]	72	23205	334
[CH3:1][N:2]([C@@H:3]1[CH2:4][CH2:5][C@@H:6]([N:7]([c:8]2[c:9]([CH3:10])[c:11]([C:12](=[O:13])[OH:46])[cH:24][c:25](-[c:26]3[cH:27][cH:28][c:29]([CH2:30][N:31]4[CH2:32][CH2:33][O:34][CH2:35][CH2:36]4)[cH:37][cH:38]3)[cH:39]2)[CH2:40][CH2:41][CH3:42])[CH2:43][CH2:44]1)[CH3:45].[NH2:14][CH2:15][c:16]1[c:17](=[O:18])[nH:19][n:20]([CH3:21])[c:22]1[CH3:23]>C(Cl)Cl.C(=O)(O)[O-].[Na+].CN(C=O)C.CN(C)C(On1nnc2ccccc21)=[N+](C)C.F[B-](F)(F)F.CCN(C(C)C)C(C)C.Cl>[CH3:1][N:2]([C@H:3]1[CH2:4][CH2:5][C@H:6]([N:7]([c:8]2[c:9]([CH3:10])[c:11]([C:12](=[O:13])[NH:14][CH2:15][c:16]3[c:17](=[O:18])[nH:19][n:20]([CH3:21])[c:22]3[CH3:23])[cH:24][c:25](-[c:26]3[cH:27][cH:28][c:29]([CH2:30][N:31]4[CH2:32][CH2:33][O:34][CH2:35][CH2:36]4)[cH:37][cH:38]3)[cH:39]2)[CH2:40][CH2:41][CH3:42])[CH2:43][CH2:44]1)[CH3:45].[OH2:46]	72	240856	334
