reaction	reaction_type	raw_id	original_reaction_type
[C:1]([C:2]([CH3:3])([CH3:4])[CH3:5])(=[O:6])[NH:7][c:8]1[n:9][c:10]([OH:11])[c:12]2[c:13]([n:14]1)[n:15][cH:16][c:17]([C:18]#[C:19][c:20]1[cH:21][cH:22][c:23]([C:24](=[O:25])[O:26][C:31]([CH3:30])([CH3:32])[CH3:33])[cH:27][cH:28]1)[cH:29]2>CCOCC.C[N+](=O)[O-].Cl>[C:1]([C:2]([CH3:3])([CH3:4])[CH3:5])(=[O:6])[NH:7][c:8]1[n:9][c:10]([OH:11])[c:12]2[c:13]([n:14]1)[n:15][cH:16][c:17]([C:18]#[C:19][c:20]1[cH:21][cH:22][c:23]([C:24](=[O:25])[OH:26])[cH:27][cH:28]1)[cH:29]2.[CH3:30][CH:31]([CH3:32])[CH3:33]	98	332873	752
[Cl:1][c:2]1[cH:3][cH:4][c:5]([C:6]#[N:7])[c:8](-[c:9]2[cH:10][c:11](=[O:12])[n:13]([CH:14]([C:15](=[O:16])[NH:17][c:18]3[cH:19][cH:20][c:21]([C:22](=[O:23])[O:24][C:40]([CH3:39])([CH3:41])[CH3:42])[cH:25][cH:26]3)[CH2:27][CH2:28][O:29][C:30]([F:31])([F:32])[F:33])[cH:34][c:35]2[O:36][CH3:37])[cH:38]1>O=C(O)C(F)(F)F>[CH3:39][CH:40]([CH3:41])[CH3:42].[Cl:1][c:2]1[cH:3][cH:4][c:5]([C:6]#[N:7])[c:8](-[c:9]2[cH:10][c:11](=[O:12])[n:13]([CH:14]([C:15](=[O:16])[NH:17][c:18]3[cH:19][cH:20][c:21]([C:22](=[O:23])[OH:24])[cH:25][cH:26]3)[CH2:27][CH2:28][O:29][C:30]([F:31])([F:32])[F:33])[cH:34][c:35]2[O:36][CH3:37])[cH:38]1	98	103369	752
[Cl:1][c:2]1[cH:3][cH:4][c:5]([C:6]#[N:7])[c:8](-[c:9]2[cH:10][c:11](=[O:12])[n:13]([CH:14]([C:15](=[O:16])[NH:17][c:18]3[cH:19][cH:20][c:21]([C:22](=[O:23])[O:24][C:36]([CH3:35])([CH3:37])[CH3:38])[cH:25][cH:26]3)[CH2:27][C:28]#[CH:29])[cH:30][c:31]2[O:32][CH3:33])[cH:34]1>O=C(O)C(F)(F)F>[CH3:35][CH:36]([CH3:37])[CH3:38].[Cl:1][c:2]1[cH:3][cH:4][c:5]([C:6]#[N:7])[c:8](-[c:9]2[cH:10][c:11](=[O:12])[n:13]([CH:14]([C:15](=[O:16])[NH:17][c:18]3[cH:19][cH:20][c:21]([C:22](=[O:23])[OH:24])[cH:25][cH:26]3)[CH2:27][C:28]#[CH:29])[cH:30][c:31]2[O:32][CH3:33])[cH:34]1	98	34588	752
[C:1](#[N:2])[c:3]1[cH:4][cH:5][c:6]([O:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[c:15]([CH2:16][C:17](=[O:18])[NH:19][c:20]2[cH:21][c:22]([CH3:23])[c:24]([C:25](=[O:26])[O:27][C:32]([CH3:31])([CH3:33])[CH3:34])[cH:28][cH:29]2)[cH:30]1>ClCCl.O=C(O)C(F)(F)F>[C:1](#[N:2])[c:3]1[cH:4][cH:5][c:6]([O:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[c:15]([CH2:16][C:17](=[O:18])[NH:19][c:20]2[cH:21][c:22]([CH3:23])[c:24]([C:25](=[O:26])[OH:27])[cH:28][cH:29]2)[cH:30]1.[CH3:31][CH:32]([CH3:33])[CH3:34]	98	354250	752
[O:1]([C:2](=[O:3])[c:4]1[cH:5][c:6]([C:7](=[O:8])[N:9]2[CH2:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[CH2:17][CH2:18]2)[c:19](-[c:20]2[c:21]([C:22](=[O:23])[O:24][CH2:25][CH3:26])[n:27][n:28](-[c:29]3[cH:30][cH:31][c:32]([O:33][CH2:34][CH2:35][CH2:36][CH3:37])[cH:38][cH:39]3)[c:40]2[CH2:41][CH2:42][CH2:43][CH3:44])[cH:45][cH:46]1)[C:48]([CH3:47])([CH3:49])[CH3:50]>CCCCc1c(-c2ccc(C(=O)O)cc2C(=O)N2CCc3ccccc3C2)c(C(=O)OCC)nn1-c1ccccc1>[CH3:47][CH:48]([CH3:49])[CH3:50].[O:1]=[C:2]([OH:3])[c:4]1[cH:5][c:6]([C:7](=[O:8])[N:9]2[CH2:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[CH2:17][CH2:18]2)[c:19](-[c:20]2[c:21]([C:22](=[O:23])[O:24][CH2:25][CH3:26])[n:27][n:28](-[c:29]3[cH:30][cH:31][c:32]([O:33][CH2:34][CH2:35][CH2:36][CH3:37])[cH:38][cH:39]3)[c:40]2[CH2:41][CH2:42][CH2:43][CH3:44])[cH:45][cH:46]1	98	358367	752
[CH2:1]([CH3:2])[N:3]1[CH2:4][CH2:5][N:6]([CH2:7][CH2:8][O:9][c:10]2[cH:11][cH:12][c:13]([OH:14])[c:15]([C:16](=[O:17])[NH:18][c:19]3[c:20]([C:21](=[O:22])[O:23][C:38]([CH3:37])([CH3:39])[CH3:40])[cH:24][cH:25][c:26](-[c:27]4[cH:28][cH:29][cH:30][cH:31][cH:32]4)[cH:33]3)[cH:34]2)[CH2:35][CH2:36]1>FC(F)(F)C(O)=O>[CH2:1]([CH3:2])[N:3]1[CH2:4][CH2:5][N:6]([CH2:7][CH2:8][O:9][c:10]2[cH:11][cH:12][c:13]([OH:14])[c:15]([C:16](=[O:17])[NH:18][c:19]3[c:20]([C:21](=[O:22])[OH:23])[cH:24][cH:25][c:26](-[c:27]4[cH:28][cH:29][cH:30][cH:31][cH:32]4)[cH:33]3)[cH:34]2)[CH2:35][CH2:36]1.[CH3:37][CH:38]([CH3:39])[CH3:40]	98	159997	752
[CH:1]1([c:2]2[c:3]([CH2:4][N:5]3[CH2:6][CH2:7][C:8]([c:9]4[cH:10][cH:11][c:12]([F:13])[cH:14][cH:15]4)([CH2:16][F:17])[CH2:18][CH2:19]3)[cH:20][c:21]([F:22])[c:23]([C:24](=[O:25])[O:26][C:31]([CH3:30])([CH3:32])[CH3:33])[cH:27]2)[CH2:28][CH2:29]1>O1CCOCC1.C(OCC)(=O)C.Cl>[CH3:30][CH:31]([CH3:32])[CH3:33].[CH:1]1([c:2]2[c:3]([CH2:4][N:5]3[CH2:6][CH2:7][C:8]([c:9]4[cH:10][cH:11][c:12]([F:13])[cH:14][cH:15]4)([CH2:16][F:17])[CH2:18][CH2:19]3)[cH:20][c:21]([F:22])[c:23]([C:24](=[O:25])[OH:26])[cH:27]2)[CH2:28][CH2:29]1	98	287782	752
[CH2:1]([CH2:2][CH2:3][CH3:4])[c:5]1[n:6][c:7]2[c:8]([n:9]1[CH2:10][c:11]1[cH:12][cH:13][c:14](-[c:15]3[c:16]([C:17](=[O:18])[O:19][C:41]([CH3:40])([CH3:42])[CH3:43])[cH:20][cH:21][cH:22][cH:23]3)[cH:24][cH:25]1)[cH:26][c:27]([NH:28][C:29](=[O:30])[O:31][CH:32]1[CH2:33][CH2:34][CH2:35][CH2:36][CH2:37]1)[cH:38][cH:39]2>C(Cl)Cl.O=C(O)C(F)(F)F>[CH2:1]([CH2:2][CH2:3][CH3:4])[c:5]1[n:6][c:7]2[c:8]([n:9]1[CH2:10][c:11]1[cH:12][cH:13][c:14](-[c:15]3[c:16]([C:17](=[O:18])[OH:19])[cH:20][cH:21][cH:22][cH:23]3)[cH:24][cH:25]1)[cH:26][c:27]([NH:28][C:29](=[O:30])[O:31][CH:32]1[CH2:33][CH2:34][CH2:35][CH2:36][CH2:37]1)[cH:38][cH:39]2.[CH3:40][CH:41]([CH3:42])[CH3:43]	98	83214	752
[F:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[o:7][c:8]3[c:9]([c:10]2[C:11]([NH:12][CH3:13])=[O:14])[cH:15][c:16](-[c:17]2[cH:18][c:19]([C:20](=[O:21])[O:22][C:36]([CH3:35])([CH3:37])[CH3:38])[cH:23][cH:24][cH:25]2)[c:26]([CH2:27][C:28](=[O:29])[O:30][CH3:31])[cH:32]3)[cH:33][cH:34]1>C(Cl)Cl.O=C(O)C(F)(F)F>[CH3:35][CH:36]([CH3:37])[CH3:38].[F:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[o:7][c:8]3[c:9]([c:10]2[C:11]([NH:12][CH3:13])=[O:14])[cH:15][c:16](-[c:17]2[cH:18][c:19]([C:20](=[O:21])[OH:22])[cH:23][cH:24][cH:25]2)[c:26]([CH2:27][C:28](=[O:29])[O:30][CH3:31])[cH:32]3)[cH:33][cH:34]1	98	9037	752
[Br:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[O:7][C:30]([CH3:29])([CH3:31])[CH3:32])[cH:8][c:9](-[c:10]2[c:11]3[n:12]([n:13][c:14]([N:15]4[CH2:16][CH2:17][CH2:18][CH2:19]4)[c:20]2[C:21]#[N:22])[c:23]([CH2:24][CH3:25])[cH:26][cH:27]3)[cH:28]1>FC(F)(F)C(O)=O>[Br:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[OH:7])[cH:8][c:9](-[c:10]2[c:11]3[n:12]([n:13][c:14]([N:15]4[CH2:16][CH2:17][CH2:18][CH2:19]4)[c:20]2[C:21]#[N:22])[c:23]([CH2:24][CH3:25])[cH:26][cH:27]3)[cH:28]1.[CH3:29][CH:30]([CH3:31])[CH3:32]	98	198609	752
[C:1](#[N:2])[c:3]1[cH:4][cH:5][c:6]([CH:7]2[C:8]([C:9](=[O:10])[c:11]3[o:12][cH:13][cH:14][cH:15]3)=[C:16]([CH3:17])[N:18]([c:19]3[cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26][cH:27][cH:28]3)[C:29](=[O:30])[N:31]2[CH2:32][c:33]2[cH:34][c:35]([C:36](=[O:37])[O:38][C:45]([CH3:44])([CH3:46])[CH3:47])[cH:39][cH:40][cH:41]2)[cH:42][cH:43]1>FC(F)(F)C(O)=O>[C:1](#[N:2])[c:3]1[cH:4][cH:5][c:6]([CH:7]2[C:8]([C:9](=[O:10])[c:11]3[o:12][cH:13][cH:14][cH:15]3)=[C:16]([CH3:17])[N:18]([c:19]3[cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26][cH:27][cH:28]3)[C:29](=[O:30])[N:31]2[CH2:32][c:33]2[cH:34][c:35]([C:36](=[O:37])[OH:38])[cH:39][cH:40][cH:41]2)[cH:42][cH:43]1.[CH3:44][CH:45]([CH3:46])[CH3:47]	98	311578	752
[Cl:1][c:2]1[cH:3][cH:4][c:5]([C:6]#[N:7])[c:8](-[c:9]2[cH:10][c:11](=[O:12])[n:13]([CH:14]([C:15](=[O:16])[NH:17][c:18]3[cH:19][cH:20][c:21]([C:22](=[O:23])[O:24][C:38]([CH3:37])([CH3:39])[CH3:40])[cH:25][cH:26]3)[CH3:27])[cH:28][c:29]2[O:30][CH2:31][C:32]([F:33])([F:34])[F:35])[cH:36]1>O=C(O)C(F)(F)F>[CH3:37][CH:38]([CH3:39])[CH3:40].[Cl:1][c:2]1[cH:3][cH:4][c:5]([C:6]#[N:7])[c:8](-[c:9]2[cH:10][c:11](=[O:12])[n:13]([CH:14]([C:15](=[O:16])[NH:17][c:18]3[cH:19][cH:20][c:21]([C:22](=[O:23])[OH:24])[cH:25][cH:26]3)[CH3:27])[cH:28][c:29]2[O:30][CH2:31][C:32]([F:33])([F:34])[F:35])[cH:36]1	98	246167	752
[CH3:1][O:2][c:3]1[cH:4][c:5]([NH:6][c:7]2[c:8]3[c:9]([n:10][c:11]([N:12]4[CH2:13][CH:14]([C:15](=[O:16])[NH:17][c:18]5[cH:19][cH:20][c:21]([C:22](=[O:23])[O:24][C:40]([CH3:39])([CH3:41])[CH3:42])[cH:25][cH:26]5)[CH2:27][CH2:28][CH2:29]4)[n:30]2)[s:31][cH:32][n:33]3)[cH:34][cH:35][c:36]1[O:37][CH3:38]>C(Cl)Cl.O=C(O)C(F)(F)F>[CH3:1][O:2][c:3]1[cH:4][c:5]([NH:6][c:7]2[c:8]3[c:9]([n:10][c:11]([N:12]4[CH2:13][CH:14]([C:15](=[O:16])[NH:17][c:18]5[cH:19][cH:20][c:21]([C:22](=[O:23])[OH:24])[cH:25][cH:26]5)[CH2:27][CH2:28][CH2:29]4)[n:30]2)[s:31][cH:32][n:33]3)[cH:34][cH:35][c:36]1[O:37][CH3:38].[CH3:39][CH:40]([CH3:41])[CH3:42]	98	175814	752
[CH2:1]([CH2:2][CH2:3][CH3:4])[c:5]1[n:6][c:7]2[c:8]([n:9]1[CH2:10][c:11]1[cH:12][cH:13][c:14](-[c:15]3[c:16]([C:17](=[O:18])[O:19][C:40]([CH3:39])([CH3:41])[CH3:42])[cH:20][cH:21][cH:22][cH:23]3)[cH:24][cH:25]1)[cH:26][c:27]([NH:28][C:29](=[O:30])[CH:31]1[CH2:32][CH2:33][CH2:34][CH2:35][CH2:36]1)[cH:37][cH:38]2>O=C(O)C(F)(F)F>[CH2:1]([CH2:2][CH2:3][CH3:4])[c:5]1[n:6][c:7]2[c:8]([n:9]1[CH2:10][c:11]1[cH:12][cH:13][c:14](-[c:15]3[c:16]([C:17](=[O:18])[OH:19])[cH:20][cH:21][cH:22][cH:23]3)[cH:24][cH:25]1)[cH:26][c:27]([NH:28][C:29](=[O:30])[CH:31]1[CH2:32][CH2:33][CH2:34][CH2:35][CH2:36]1)[cH:37][cH:38]2.[CH3:39][CH:40]([CH3:41])[CH3:42]	98	400449	752
[s:1]1[cH:2][cH:3][c:4]2[c:5]1[cH:6][cH:7][c:8]([NH:9][c:10]1[c:11]([C:12](=[O:13])[O:14][C:30]([CH3:29])([CH3:31])[CH3:32])[cH:15][cH:16][c:17]([N:18]3[CH2:19][CH2:20][c:21]4[cH:22][cH:23][cH:24][cH:25][c:26]43)[cH:27]1)[cH:28]2>FC(F)(F)C(O)=O>[CH3:29][CH:30]([CH3:31])[CH3:32].[s:1]1[cH:2][cH:3][c:4]2[c:5]1[cH:6][cH:7][c:8]([NH:9][c:10]1[c:11]([C:12](=[O:13])[OH:14])[cH:15][cH:16][c:17]([N:18]3[CH2:19][CH2:20][c:21]4[cH:22][cH:23][cH:24][cH:25][c:26]43)[cH:27]1)[cH:28]2	98	1893	752
[CH2:1]([CH2:2][CH3:3])[c:4]1[n:5][c:6]2[c:7]([n:8]1[CH2:9][c:10]1[cH:11][cH:12][c:13](-[c:14]3[c:15]([C:16](=[O:17])[O:18][C:38]([CH3:37])([CH3:39])[CH3:40])[cH:19][cH:20][cH:21][cH:22]3)[cH:23][cH:24]1)[cH:25][c:26]([N:27]1[C:28](=[O:29])[N:30]([CH3:31])[CH2:32][C:33]1=[O:34])[cH:35][cH:36]2>C(Cl)Cl.O=C(O)C(F)(F)F>[CH2:1]([CH2:2][CH3:3])[c:4]1[n:5][c:6]2[c:7]([n:8]1[CH2:9][c:10]1[cH:11][cH:12][c:13](-[c:14]3[c:15]([C:16](=[O:17])[OH:18])[cH:19][cH:20][cH:21][cH:22]3)[cH:23][cH:24]1)[cH:25][c:26]([N:27]1[C:28](=[O:29])[N:30]([CH3:31])[CH2:32][C:33]1=[O:34])[cH:35][cH:36]2.[CH3:37][CH:38]([CH3:39])[CH3:40]	98	83569	752
[F:1][c:2]1[c:3](-[c:4]2[cH:5][c:6]([NH:7][C:8]([c:9]3[c:10]([CH3:11])[c:12]([CH3:13])[cH:14][cH:15][cH:16]3)=[O:17])[c:18]([C:19](=[O:20])[O:21][C:30]([CH3:29])([CH3:31])[CH3:32])[cH:22][cH:23]2)[cH:24][cH:25][c:26]([F:27])[cH:28]1>FC(F)(F)C(O)=O>[CH3:29][CH:30]([CH3:31])[CH3:32].[F:1][c:2]1[c:3](-[c:4]2[cH:5][c:6]([NH:7][C:8]([c:9]3[c:10]([CH3:11])[c:12]([CH3:13])[cH:14][cH:15][cH:16]3)=[O:17])[c:18]([C:19](=[O:20])[OH:21])[cH:22][cH:23]2)[cH:24][cH:25][c:26]([F:27])[cH:28]1	98	200276	752
[CH2:1]([CH2:2][CH2:3][CH3:4])[c:5]1[n:6][c:7]2[c:8]([n:9]1[CH2:10][c:11]1[cH:12][cH:13][c:14](-[c:15]3[c:16]([C:17](=[O:18])[O:19][C:32]([CH3:31])([CH3:33])[CH3:34])[cH:20][cH:21][cH:22][cH:23]3)[cH:24][cH:25]1)[cH:26][c:27]([Cl:28])[cH:29][cH:30]2>O=C(O)C(F)(F)F.ClCCl>[CH2:1]([CH2:2][CH2:3][CH3:4])[c:5]1[n:6][c:7]2[c:8]([n:9]1[CH2:10][c:11]1[cH:12][cH:13][c:14](-[c:15]3[c:16]([C:17](=[O:18])[OH:19])[cH:20][cH:21][cH:22][cH:23]3)[cH:24][cH:25]1)[cH:26][c:27]([Cl:28])[cH:29][cH:30]2.[CH3:31][CH:32]([CH3:33])[CH3:34]	98	112878	752
[O:1]([C:2]([c:3]1[c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[c:11]([S:12][c:13]2[cH:14][n:15][cH:16][cH:17][cH:18]2)[cH:19][cH:20][cH:21]1)=[O:22])[C:24]([CH3:23])([CH3:25])[CH3:26]>ClCCl.CC[SiH](CC)CC.O=C(O)C(F)(F)F>[CH3:23][CH:24]([CH3:25])[CH3:26].[O:1]=[C:2]([c:3]1[c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[c:11]([S:12][c:13]2[cH:14][n:15][cH:16][cH:17][cH:18]2)[cH:19][cH:20][cH:21]1)[OH:22]	98	172163	752
[Cl:1][c:2]1[cH:3][cH:4][c:5]([C:6]#[N:7])[c:8](-[c:9]2[cH:10][c:11](=[O:12])[n:13]([CH:14]([C:15](=[O:16])[NH:17][c:18]3[cH:19][cH:20][c:21]([C:22](=[O:23])[O:24][C:36]([CH3:35])([CH3:37])[CH3:38])[cH:25][cH:26]3)[CH2:27][CH2:28][F:29])[cH:30][c:31]2[O:32][CH3:33])[cH:34]1>O=C(O)C(F)(F)F>[CH3:35][CH:36]([CH3:37])[CH3:38].[Cl:1][c:2]1[cH:3][cH:4][c:5]([C:6]#[N:7])[c:8](-[c:9]2[cH:10][c:11](=[O:12])[n:13]([CH:14]([C:15](=[O:16])[NH:17][c:18]3[cH:19][cH:20][c:21]([C:22](=[O:23])[OH:24])[cH:25][cH:26]3)[CH2:27][CH2:28][F:29])[cH:30][c:31]2[O:32][CH3:33])[cH:34]1	98	122365	752
[C:1](=[O:2])([O:3][CH2:4][CH:5]1[c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2-[c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]21)[CH2:18][CH:19]([CH3:20])[c:21]1[c:22]([N+:23](=[O:24])[O-:25])[cH:26][c:27]([C:28](=[O:29])[O:30][C:34]([CH3:33])([CH3:35])[CH3:36])[cH:31][cH:32]1>C(Cl)Cl.O=C(O)C(F)(F)F>[C:1](=[O:2])([O:3][CH2:4][CH:5]1[c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2-[c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]21)[CH2:18][CH:19]([CH3:20])[c:21]1[c:22]([N+:23](=[O:24])[O-:25])[cH:26][c:27]([C:28](=[O:29])[OH:30])[cH:31][cH:32]1.[CH3:33][CH:34]([CH3:35])[CH3:36]	98	16950	752
[CH2:1]([CH2:2][CH2:3][CH3:4])[c:5]1[n:6][c:7]2[c:8]([n:9]1[CH2:10][c:11]1[cH:12][cH:13][c:14](-[c:15]3[c:16]([C:17](=[O:18])[O:19][C:41]([CH3:40])([CH3:42])[CH3:43])[cH:20][cH:21][cH:22][cH:23]3)[cH:24][cH:25]1)[cH:26][cH:27][cH:28][c:29]2[NH:30][C:31](=[O:32])[NH:33][CH:34]1[CH2:35][CH2:36][CH2:37][CH2:38][CH2:39]1>O=C(O)C(F)(F)F>[CH2:1]([CH2:2][CH2:3][CH3:4])[c:5]1[n:6][c:7]2[c:8]([n:9]1[CH2:10][c:11]1[cH:12][cH:13][c:14](-[c:15]3[c:16]([C:17](=[O:18])[OH:19])[cH:20][cH:21][cH:22][cH:23]3)[cH:24][cH:25]1)[cH:26][cH:27][cH:28][c:29]2[NH:30][C:31](=[O:32])[NH:33][CH:34]1[CH2:35][CH2:36][CH2:37][CH2:38][CH2:39]1.[CH3:40][CH:41]([CH3:42])[CH3:43]	98	28122	752
[O:1]([C:2]([c:3]1[cH:4][cH:5][c:6]([CH2:7][N:8]2[S:9](=[O:10])(=[O:11])[c:12]3[c:13]([cH:14][cH:15][c:16]([C:17]#[C:18][CH2:19][CH2:20][c:21]4[cH:22][cH:23][cH:24][cH:25][cH:26]4)[cH:27]3)[NH:28][C:29]2=[O:30])[cH:31][cH:32]1)=[O:33])[C:35]([CH3:34])([CH3:36])[CH3:37]>CC(C)(C)OC(=O)C1(C)C(=O)CC(=O)C=C1C(C#CCc1ccccc1)N1Cc2ccccc2N[SH2]1>[CH3:34][CH:35]([CH3:36])[CH3:37].[O:1]=[C:2]([c:3]1[cH:4][cH:5][c:6]([CH2:7][N:8]2[S:9](=[O:10])(=[O:11])[c:12]3[c:13]([cH:14][cH:15][c:16]([C:17]#[C:18][CH2:19][CH2:20][c:21]4[cH:22][cH:23][cH:24][cH:25][cH:26]4)[cH:27]3)[NH:28][C:29]2=[O:30])[cH:31][cH:32]1)[OH:33]	98	72436	752
[Cl:1][c:2]1[cH:3][c:4]2[c:5]([cH:6][cH:7]1)[N:8]([CH2:9][c:10]1[cH:11][cH:12][c:13]([C:14](=[O:15])[O:16][C:33]([CH3:32])([CH3:34])[CH3:35])[cH:17][cH:18]1)[C:19](=[O:20])[C:21]2([N:22]([CH3:23])[CH3:24])[c:25]1[c:26]([Cl:27])[cH:28][cH:29][cH:30][cH:31]1>C(Cl)Cl.O=C(O)C(F)(F)F>[CH3:32][CH:33]([CH3:34])[CH3:35].[Cl:1][c:2]1[cH:3][c:4]2[c:5]([cH:6][cH:7]1)[N:8]([CH2:9][c:10]1[cH:11][cH:12][c:13]([C:14](=[O:15])[OH:16])[cH:17][cH:18]1)[C:19](=[O:20])[C:21]2([N:22]([CH3:23])[CH3:24])[c:25]1[c:26]([Cl:27])[cH:28][cH:29][cH:30][cH:31]1	98	383125	752
[O:1]([C:2]([c:3]1[cH:4][cH:5][c:6]([NH:7][C:8]([c:9]2[cH:10][c:11](-[c:12]3[n:13][c:14]([NH:15][c:16]4[cH:17][c:18]([O:19][CH3:20])[c:21]([O:22][CH3:23])[cH:24][cH:25]4)[c:26]4[c:27]([n:28]3)[s:29][cH:30][n:31]4)[cH:32][cH:33][cH:34]2)=[O:35])[cH:36][cH:37]1)=[O:38])[C:40]([CH3:39])([CH3:41])[CH3:42]>C(Cl)Cl.O=C(O)C(F)(F)F>[CH3:39][CH:40]([CH3:41])[CH3:42].[O:1]=[C:2]([c:3]1[cH:4][cH:5][c:6]([NH:7][C:8]([c:9]2[cH:10][c:11](-[c:12]3[n:13][c:14]([NH:15][c:16]4[cH:17][c:18]([O:19][CH3:20])[c:21]([O:22][CH3:23])[cH:24][cH:25]4)[c:26]4[c:27]([n:28]3)[s:29][cH:30][n:31]4)[cH:32][cH:33][cH:34]2)=[O:35])[cH:36][cH:37]1)[OH:38]	98	353266	752
[O:1]([C:2]([c:3]1[cH:4][cH:5][c:6]([NH:7][CH:8]2[CH2:9][CH2:10][N:11]([c:12]3[n:13][c:14]4[cH:15][c:16]([O:17][CH3:18])[c:19]([O:20][CH3:21])[cH:22][c:23]4[c:24](=[O:25])[nH:26]3)[CH2:27][CH2:28]2)[cH:29][cH:30]1)=[O:31])[C:33]([CH3:32])([CH3:34])[CH3:35]>FC(F)(F)C(O)=O>[CH3:32][CH:33]([CH3:34])[CH3:35].[O:1]=[C:2]([c:3]1[cH:4][cH:5][c:6]([NH:7][CH:8]2[CH2:9][CH2:10][N:11]([c:12]3[n:13][c:14]4[cH:15][c:16]([O:17][CH3:18])[c:19]([O:20][CH3:21])[cH:22][c:23]4[c:24](=[O:25])[nH:26]3)[CH2:27][CH2:28]2)[cH:29][cH:30]1)[OH:31]	98	398957	752
[CH2:1]([CH2:2][CH3:3])[c:4]1[n:5][c:6]2[c:7]([n:8]1[CH2:9][c:10]1[cH:11][cH:12][c:13](-[c:14]3[c:15]([C:16](=[O:17])[O:18][C:42]([CH3:41])([CH3:43])[CH3:44])[cH:19][cH:20][cH:21][cH:22]3)[cH:23][cH:24]1)[cH:25][c:26](-[c:27]1[n:28][cH:29][n:30]([CH2:31][C:32](=[O:33])[O:34][CH2:35][CH3:36])[cH:37]1)[cH:38][c:39]2[CH3:40]>C(Cl)Cl.O=C(O)C(F)(F)F>[CH2:1]([CH2:2][CH3:3])[c:4]1[n:5][c:6]2[c:7]([n:8]1[CH2:9][c:10]1[cH:11][cH:12][c:13](-[c:14]3[c:15]([C:16](=[O:17])[OH:18])[cH:19][cH:20][cH:21][cH:22]3)[cH:23][cH:24]1)[cH:25][c:26](-[c:27]1[n:28][cH:29][n:30]([CH2:31][C:32](=[O:33])[O:34][CH2:35][CH3:36])[cH:37]1)[cH:38][c:39]2[CH3:40].[CH3:41][CH:42]([CH3:43])[CH3:44]	98	14010	752
[O:1]([C:2]([c:3]1[c:4]([F:5])[cH:6][c:7]([N:8]2[C:9](=[O:10])[O:11][CH:12]([CH2:13][NH:14][C:15]([CH3:16])=[O:17])[CH2:18]2)[cH:19][c:20]1[F:21])=[O:22])[C:24]([CH3:23])([CH3:25])[CH3:26]>C(Cl)Cl.O=C(O)C(F)(F)F>[CH3:23][CH:24]([CH3:25])[CH3:26].[O:1]=[C:2]([c:3]1[c:4]([F:5])[cH:6][c:7]([N:8]2[C:9](=[O:10])[O:11][CH:12]([CH2:13][NH:14][C:15]([CH3:16])=[O:17])[CH2:18]2)[cH:19][c:20]1[F:21])[OH:22]	98	325663	752
[F:1][c:2]1[cH:3][cH:4][c:5]([NH:6][c:7]2[c:8]([C:9](=[O:10])[O:11][C:29]([CH3:28])([CH3:30])[CH3:31])[cH:12][cH:13][c:14](/[CH:15]=[CH:16]/[c:17]3[cH:18][c:19]([O:20][CH3:21])[cH:22][cH:23][cH:24]3)[cH:25]2)[cH:26][cH:27]1>FC(F)(F)C(O)=O>[CH3:28][CH:29]([CH3:30])[CH3:31].[F:1][c:2]1[cH:3][cH:4][c:5]([NH:6][c:7]2[c:8]([C:9](=[O:10])[OH:11])[cH:12][cH:13][c:14](/[CH:15]=[CH:16]/[c:17]3[cH:18][c:19]([O:20][CH3:21])[cH:22][cH:23][cH:24]3)[cH:25]2)[cH:26][cH:27]1	98	161227	752
[CH:1]1([c:2]2[c:3](-[c:4]3[c:5]([O:6][CH2:7][C:8](=[O:9])[O:10][CH3:11])[cH:12][cH:13][cH:14][cH:15]3)[n:16]([CH3:17])[c:18]3[cH:19][c:20]([C:21](=[O:22])[O:23][C:33]([CH3:32])([CH3:34])[CH3:35])[cH:24][cH:25][c:26]23)[CH2:27][CH2:28][CH2:29][CH2:30][CH2:31]1>ClCCl>[CH3:32][CH:33]([CH3:34])[CH3:35].[CH:1]1([c:2]2[c:3](-[c:4]3[c:5]([O:6][CH2:7][C:8](=[O:9])[O:10][CH3:11])[cH:12][cH:13][cH:14][cH:15]3)[n:16]([CH3:17])[c:18]3[cH:19][c:20]([C:21](=[O:22])[OH:23])[cH:24][cH:25][c:26]23)[CH2:27][CH2:28][CH2:29][CH2:30][CH2:31]1	98	281348	752
